Date,Butanol,Decanol,Ethanol,Hexanol,Octanol
2023-05-23 18:00:00,4.495,2.585,12.01,1.52,2.14
2023-05-23 19:00:00,4.30667,2.51667,11.5033,1.48,2.08
2023-05-23 20:00:00,4.11833,2.44833,10.9967,1.44,2.02
2023-05-23 21:00:00,3.93,2.38,10.49,1.4,1.96
2023-05-23 22:00:00,3.91667,2.415,10.45,1.40167,1.97333
2023-05-23 23:00:00,3.90333,2.45,10.41,1.40333,1.98667
2023-05-24 00:00:00,3.89,2.485,10.37,1.405,2.0
2023-05-24 01:00:00,3.87667,2.52,10.33,1.40667,2.01333
2023-05-24 02:00:00,3.86333,2.555,10.29,1.40833,2.02667
2023-05-24 03:00:00,3.85,2.59,10.25,1.41,2.04
2023-05-24 04:00:00,3.82667,2.56667,10.2267,1.41167,2.045
2023-05-24 05:00:00,3.80333,2.54333,10.2033,1.41333,2.05
2023-05-24 06:00:00,3.78,2.52,10.18,1.415,2.055
2023-05-24 07:00:00,3.75667,2.49667,10.1567,1.41667,2.06
2023-05-24 08:00:00,3.73333,2.47333,10.1333,1.41833,2.065
2023-05-24 09:00:00,3.71,2.45,10.11,1.42,2.07
2023-05-24 10:00:00,3.75833,2.52333,10.155,1.46667,2.11333
2023-05-24 11:00:00,3.80667,2.59667,10.2,1.51333,2.15667
2023-05-24 12:00:00,3.855,2.67,10.245,1.56,2.2
2023-05-24 13:00:00,3.90333,2.74333,10.29,1.60667,2.24333
2023-05-24 14:00:00,3.95167,2.81667,10.335,1.65333,2.28667
2023-05-24 15:00:00,4.0,2.89,10.38,1.7,2.33
2023-05-24 16:00:00,3.94167,2.82833,10.21,1.67333,2.28167
2023-05-24 17:00:00,3.88333,2.76667,10.04,1.64667,2.23333
2023-05-24 18:00:00,3.825,2.705,9.87,1.62,2.185
2023-05-24 19:00:00,3.76667,2.64333,9.7,1.59333,2.13667
2023-05-24 20:00:00,3.70833,2.58167,9.53,1.56667,2.08833
2023-05-24 21:00:00,3.65,2.52,9.36,1.54,2.04
2023-05-24 22:00:00,3.51333,2.52,8.86167,1.52167,2.03
2023-05-24 23:00:00,3.37667,2.52,8.36333,1.50333,2.02
2023-05-25 00:00:00,3.24,2.52,7.865,1.485,2.01
2023-05-25 01:00:00,3.10333,2.52,7.36667,1.46667,2.0
2023-05-25 02:00:00,2.96667,2.52,6.86833,1.44833,1.99
2023-05-25 03:00:00,2.83,2.52,6.37,1.43,1.98
2023-05-25 04:00:00,3.10167,2.56667,7.52667,1.43,1.99167
2023-05-25 05:00:00,3.37333,2.61333,8.68333,1.43,2.00333
2023-05-25 06:00:00,3.645,2.66,9.84,1.43,2.015
2023-05-25 07:00:00,3.91667,2.70667,10.9967,1.43,2.02667
2023-05-25 08:00:00,4.18833,2.75333,12.1533,1.43,2.03833
2023-05-25 09:00:00,4.46,2.8,13.31,1.43,2.05
2023-05-25 10:00:00,4.52833,2.84667,12.5633,1.44667,2.075
2023-05-25 11:00:00,4.59667,2.89333,11.8167,1.46333,2.1
2023-05-25 12:00:00,4.665,2.94,11.07,1.48,2.125
2023-05-25 13:00:00,4.73333,2.98667,10.3233,1.49667,2.15
2023-05-25 14:00:00,4.80167,3.03333,9.57667,1.51333,2.175
2023-05-25 15:00:00,4.87,3.08,8.83,1.53,2.2
2023-05-25 16:00:00,4.84167,3.035,9.13167,1.275,2.23333
2023-05-25 17:00:00,4.81333,2.99,9.43333,1.02,2.26667
2023-05-25 18:00:00,4.785,2.945,9.735,0.765,2.3
2023-05-25 19:00:00,4.75667,2.9,10.0367,0.51,2.33333
2023-05-25 20:00:00,4.72833,2.855,10.3383,0.255,2.36667
2023-05-25 21:00:00,4.7,2.81,10.64,0.0,2.4
2023-05-25 22:00:00,4.47833,2.90667,9.97333,1.70333,2.38667
2023-05-25 23:00:00,4.25667,3.00333,9.30667,1.68667,2.37333
2023-05-26 00:00:00,4.035,3.1,8.64,1.67,2.36
2023-05-26 01:00:00,3.81333,3.19667,7.97333,1.65333,2.34667
2023-05-26 02:00:00,3.59167,3.29333,7.30667,1.63667,2.33333
2023-05-26 03:00:00,3.37,3.39,6.64,1.62,2.32
2023-05-26 04:00:00,3.455,3.29,6.685,1.59833,2.285
2023-05-26 05:00:00,3.54,3.19,6.73,1.57667,2.25
2023-05-26 06:00:00,3.625,3.09,6.775,1.555,2.215
2023-05-26 07:00:00,3.71,2.99,6.82,1.53333,2.18
2023-05-26 08:00:00,3.795,2.89,6.865,1.51167,2.145
2023-05-26 09:00:00,3.88,2.79,6.91,1.49,2.11
2023-05-26 10:00:00,3.88833,2.825,7.69167,1.47,2.08167
2023-05-26 11:00:00,3.89667,2.86,8.47333,1.45,2.05333
2023-05-26 12:00:00,3.905,2.895,9.255,1.43,2.025
2023-05-26 13:00:00,3.91333,2.93,10.0367,1.41,1.99667
2023-05-26 14:00:00,3.92167,2.965,10.8183,1.39,1.96833
2023-05-26 15:00:00,3.93,3.0,11.6,1.37,1.94
2023-05-26 16:00:00,4.01,2.94167,12.2383,1.36833,1.94
2023-05-26 17:00:00,4.09,2.88333,12.8767,1.36667,1.94
2023-05-26 18:00:00,4.17,2.825,13.515,1.365,1.94
2023-05-26 19:00:00,4.25,2.76667,14.1533,1.36333,1.94
2023-05-26 20:00:00,4.33,2.70833,14.7917,1.36167,1.94
2023-05-26 21:00:00,4.41,2.65,15.43,1.36,1.94
2023-05-26 22:00:00,4.34333,2.61833,14.6517,1.355,1.93
2023-05-26 23:00:00,4.27667,2.58667,13.8733,1.35,1.92
2023-05-27 00:00:00,4.21,2.555,13.095,1.345,1.91
2023-05-27 01:00:00,4.14333,2.52333,12.3167,1.34,1.9
2023-05-27 02:00:00,4.07667,2.49167,11.5383,1.335,1.89
2023-05-27 03:00:00,4.01,2.46,10.76,1.33,1.88
2023-05-27 04:00:00,4.305,2.545,11.8483,1.33667,1.88333
2023-05-27 05:00:00,4.6,2.63,12.9367,1.34333,1.88667
2023-05-27 06:00:00,4.895,2.715,14.025,1.35,1.89
2023-05-27 07:00:00,5.19,2.8,15.1133,1.35667,1.89333
2023-05-27 08:00:00,5.485,2.885,16.2017,1.36333,1.89667
2023-05-27 09:00:00,5.78,2.97,17.29,1.37,1.9
2023-05-27 10:00:00,5.74917,2.9125,17.1808,1.36833,1.90167
2023-05-27 11:00:00,5.71833,2.855,17.0717,1.36667,1.90333
2023-05-27 12:00:00,5.6875,2.7975,16.9625,1.365,1.905
2023-05-27 13:00:00,5.65667,2.74,16.8533,1.36333,1.90667
2023-05-27 14:00:00,5.62583,2.6825,16.7442,1.36167,1.90833
2023-05-27 15:00:00,5.595,2.625,16.635,1.36,1.91
2023-05-27 16:00:00,5.56417,2.5675,16.5258,1.35833,1.91167
2023-05-27 17:00:00,5.53333,2.51,16.4167,1.35667,1.91333
2023-05-27 18:00:00,5.5025,2.4525,16.3075,1.355,1.915
2023-05-27 19:00:00,5.47167,2.395,16.1983,1.35333,1.91667
2023-05-27 20:00:00,5.44083,2.3375,16.0892,1.35167,1.91833
2023-05-27 21:00:00,5.41,2.28,15.98,1.35,1.92
2023-05-27 22:00:00,5.31667,2.32667,15.39,1.36,1.93333
2023-05-27 23:00:00,5.22333,2.37333,14.8,1.37,1.94667
2023-05-28 00:00:00,5.13,2.42,14.21,1.38,1.96
2023-05-28 01:00:00,5.03667,2.46667,13.62,1.39,1.97333
2023-05-28 02:00:00,4.94333,2.51333,13.03,1.4,1.98667
2023-05-28 03:00:00,4.85,2.56,12.44,1.41,2.0
2023-05-28 04:00:00,4.875,2.52,12.605,1.40833,1.99333
2023-05-28 05:00:00,4.9,2.48,12.77,1.40667,1.98667
2023-06-12 05:00:00,5.32667,1.76,18.2033,0.856667,1.27
2023-06-12 06:00:00,5.41,1.825,18.68,0.86,1.285
2023-06-12 07:00:00,5.49333,1.89,19.1567,0.863333,1.3
2023-06-12 08:00:00,5.57667,1.955,19.6333,0.866667,1.315
2023-06-12 09:00:00,5.66,2.02,20.11,0.87,1.33
2023-06-12 10:00:00,6.09333,2.01333,21.5483,0.866667,1.30333
2023-06-12 11:00:00,6.52667,2.00667,22.9867,0.863333,1.27667
2023-06-12 12:00:00,6.96,2.0,24.425,0.86,1.25
2023-06-12 13:00:00,7.39333,1.99333,25.8633,0.856667,1.22333
2023-06-12 14:00:00,7.82667,1.98667,27.3017,0.853333,1.19667
2023-06-12 15:00:00,8.26,1.98,28.74,0.85,1.17
2023-06-12 16:00:00,8.065,2.005,28.0133,0.866667,1.20667
2023-06-12 17:00:00,7.87,2.03,27.2867,0.883333,1.24333
2023-06-12 18:00:00,7.675,2.055,26.56,0.9,1.28
2023-06-12 19:00:00,7.48,2.08,25.8333,0.916667,1.31667
2023-06-12 20:00:00,7.285,2.105,25.1067,0.933333,1.35333
2023-06-12 21:00:00,7.09,2.13,24.38,0.95,1.39
2023-06-12 22:00:00,6.82,2.15167,23.5483,0.955,1.39333
2023-06-12 23:00:00,6.55,2.17333,22.7167,0.96,1.39667
2023-06-13 00:00:00,6.28,2.195,21.885,0.965,1.4
2023-06-13 01:00:00,6.01,2.21667,21.0533,0.97,1.40333
2023-06-13 02:00:00,5.74,2.23833,20.2217,0.975,1.40667
2023-06-13 03:00:00,5.47,2.26,19.39,0.98,1.41
2023-06-13 04:00:00,5.56667,2.22,19.6767,0.985,1.42
2023-06-13 05:00:00,5.66333,2.18,19.9633,0.99,1.43
2023-06-13 06:00:00,5.76,2.14,20.25,0.995,1.44
2023-06-13 07:00:00,5.85667,2.1,20.5367,1.0,1.45
2023-06-13 08:00:00,5.95333,2.06,20.8233,1.005,1.46
2023-06-13 09:00:00,6.05,2.02,21.11,1.01,1.47
2023-06-13 10:00:00,6.06,2.00667,21.34,0.995,1.455
2023-06-13 11:00:00,6.07,1.99333,21.57,0.98,1.44
2023-06-13 12:00:00,6.08,1.98,21.8,0.965,1.425
2023-06-13 13:00:00,6.09,1.96667,22.03,0.95,1.41
2023-06-13 14:00:00,6.1,1.95333,22.26,0.935,1.395
2023-06-13 15:00:00,6.11,1.94,22.49,0.92,1.38
2023-06-13 16:00:00,6.06,1.99833,22.275,0.931667,1.395
2023-06-13 17:00:00,6.01,2.05667,22.06,0.943333,1.41
2023-06-13 18:00:00,5.96,2.115,21.845,0.955,1.425
2023-06-13 19:00:00,5.91,2.17333,21.63,0.966667,1.44
2023-06-13 20:00:00,5.86,2.23167,21.415,0.978333,1.455
2023-06-13 21:00:00,5.81,2.29,21.2,0.99,1.47
2023-06-13 22:00:00,5.74833,2.24917,20.9625,0.988333,1.4725
2023-06-13 23:00:00,5.68667,2.20833,20.725,0.986667,1.475
2023-06-14 00:00:00,5.625,2.1675,20.4875,0.985,1.4775
2023-06-14 01:00:00,5.56333,2.12667,20.25,0.983333,1.48
2023-06-14 02:00:00,5.50167,2.08583,20.0125,0.981667,1.4825
2023-06-14 03:00:00,5.44,2.045,19.775,0.98,1.485
2023-06-14 04:00:00,5.37833,2.00417,19.5375,0.978333,1.4875
2023-06-14 05:00:00,5.31667,1.96333,19.3,0.976667,1.49
2023-06-14 06:00:00,5.255,1.9225,19.0625,0.975,1.4925
2023-06-14 07:00:00,5.19333,1.88167,18.825,0.973333,1.495
2023-06-14 08:00:00,5.13167,1.84083,18.5875,0.971667,1.4975
2023-06-14 09:00:00,5.07,1.8,18.35,0.97,1.5
2023-06-14 10:00:00,5.03667,1.85167,18.0383,0.975,1.51167
2023-06-14 11:00:00,5.00333,1.90333,17.7267,0.98,1.52333
2023-06-14 12:00:00,4.97,1.955,17.415,0.985,1.535
2023-06-14 13:00:00,4.93667,2.00667,17.1033,0.99,1.54667
2023-06-14 14:00:00,4.90333,2.05833,16.7917,0.995,1.55833
2023-06-14 15:00:00,4.87,2.11,16.48,1.0,1.57
2023-06-14 16:00:00,4.87167,2.12333,16.5683,1.01667,1.57667
2023-06-14 17:00:00,4.87333,2.13667,16.6567,1.03333,1.58333
2023-06-14 18:00:00,4.875,2.15,16.745,1.05,1.59
2023-06-14 19:00:00,4.87667,2.16333,16.8333,1.06667,1.59667
2023-06-14 20:00:00,4.87833,2.17667,16.9217,1.08333,1.60333
2023-06-14 21:00:00,4.88,2.19,17.01,1.1,1.61
2023-06-14 22:00:00,4.78167,2.15833,16.7967,1.09167,1.60833
2023-06-14 23:00:00,4.68333,2.12667,16.5833,1.08333,1.60667
2023-06-15 00:00:00,4.585,2.095,16.37,1.075,1.605
2023-06-15 01:00:00,4.48667,2.06333,16.1567,1.06667,1.60333
2023-06-15 02:00:00,4.38833,2.03167,15.9433,1.05833,1.60167
2023-06-15 03:00:00,4.29,2.0,15.73,1.05,1.6
2023-06-15 04:00:00,4.74,2.005,17.5433,1.025,1.56167
2023-06-15 05:00:00,5.19,2.01,19.3567,1.0,1.52333
2023-06-15 06:00:00,5.64,2.015,21.17,0.975,1.485
2023-06-15 07:00:00,6.09,2.02,22.9833,0.95,1.44667
2023-06-15 08:00:00,6.54,2.025,24.7967,0.925,1.40833
2023-06-15 09:00:00,6.99,2.03,26.61,0.9,1.37
2023-06-15 10:00:00,7.14667,1.935,28.18,0.885,1.32667
2023-06-15 11:00:00,7.30333,1.84,29.75,0.87,1.28333
2023-06-15 12:00:00,7.46,1.745,31.32,0.855,1.24
2023-06-15 13:00:00,7.61667,1.65,32.89,0.84,1.19667
2023-06-15 14:00:00,7.77333,1.555,34.46,0.825,1.15333
2023-06-15 15:00:00,7.93,1.46,36.03,0.81,1.11
2023-06-15 16:00:00,7.91667,1.57167,35.6883,0.82,1.14333
2023-06-15 18:00:00,7.89,1.795,35.005,0.84,1.21
2023-06-15 19:00:00,7.87667,1.90667,34.6633,0.85,1.24333
2023-06-15 20:00:00,7.86333,2.01833,34.3217,0.86,1.27667
2023-06-15 21:00:00,7.85,2.13,33.98,0.87,1.31
2023-06-15 22:00:00,7.845,2.16833,34.0417,0.893333,1.33333
2023-06-15 23:00:00,7.84,2.20667,34.1033,0.916667,1.35667
2023-06-16 00:00:00,7.835,2.245,34.165,0.94,1.38
2023-06-16 01:00:00,7.83,2.28333,34.2267,0.963333,1.40333
2023-06-16 02:00:00,7.825,2.32167,34.2883,0.986667,1.42667
2023-06-16 03:00:00,7.82,2.36,34.35,1.01,1.45
2023-06-16 04:00:00,7.67167,2.43333,33.345,1.07,1.55167
2023-06-16 05:00:00,7.52333,2.50667,32.34,1.13,1.65333
2023-06-16 06:00:00,7.375,2.58,31.335,1.19,1.755
2023-06-16 07:00:00,7.22667,2.65333,30.33,1.25,1.85667
2023-06-16 08:00:00,7.07833,2.72667,29.325,1.31,1.95833
2023-06-16 09:00:00,6.93,2.8,28.32,1.37,2.06
2023-06-16 10:00:00,7.25333,3.01833,29.33,1.435,2.16833
2023-06-16 11:00:00,7.57667,3.23667,30.34,1.5,2.27667
2023-06-16 12:00:00,7.9,3.455,31.35,1.565,2.385
2023-06-16 13:00:00,8.22333,3.67333,32.36,1.63,2.49333
2023-06-16 14:00:00,8.54667,3.89167,33.37,1.695,2.60167
2023-06-16 15:00:00,8.87,4.11,34.38,1.76,2.71
2023-06-16 16:00:00,8.61833,4.24667,33.38,1.80167,2.74833
2023-06-16 17:00:00,8.36667,4.38333,32.38,1.84333,2.78667
2023-06-16 18:00:00,8.115,4.52,31.38,1.885,2.825
2023-06-16 19:00:00,7.86333,4.65667,30.38,1.92667,2.86333
2023-06-16 20:00:00,7.61167,4.79333,29.38,1.96833,2.90167
2023-06-16 21:00:00,7.36,4.93,28.38,2.01,2.94
2023-06-16 22:00:00,7.24167,4.755,28.2717,1.96667,2.89833
2023-06-16 23:00:00,7.12333,4.58,28.1633,1.92333,2.85667
2023-06-17 00:00:00,7.005,4.405,28.055,1.88,2.815
2023-06-17 01:00:00,6.88667,4.23,27.9467,1.83667,2.77333
2023-06-17 02:00:00,6.76833,4.055,27.8383,1.79333,2.73167
2023-06-17 03:00:00,6.65,3.88,27.73,1.75,2.69
2023-06-17 04:00:00,6.42,3.90167,26.4767,1.78667,2.74333
2023-06-17 05:00:00,6.19,3.92333,25.2233,1.82333,2.79667
2023-06-17 06:00:00,5.96,3.945,23.97,1.86,2.85
2023-06-17 07:00:00,5.73,3.96667,22.7167,1.89667,2.90333
2023-06-17 08:00:00,5.5,3.98833,21.4633,1.93333,2.95667
2023-06-17 09:00:00,5.27,4.01,20.21,1.97,3.01
2023-06-17 10:00:00,4.985,4.04,18.3517,1.97,3.01167
2023-06-17 11:00:00,4.7,4.07,16.4933,1.97,3.01333
2023-06-17 12:00:00,4.415,4.1,14.635,1.97,3.015
2023-06-17 13:00:00,4.13,4.13,12.7767,1.97,3.01667
2023-06-17 14:00:00,3.845,4.16,10.9183,1.97,3.01833
2023-06-17 15:00:00,3.56,4.19,9.06,1.97,3.02
2023-06-17 16:00:00,3.51667,4.32,8.46167,1.995,3.055
2023-06-17 17:00:00,3.47333,4.45,7.86333,2.02,3.09
2023-06-17 18:00:00,3.43,4.58,7.265,2.045,3.125
2023-06-17 19:00:00,3.38667,4.71,6.66667,2.07,3.16
2023-06-17 20:00:00,3.34333,4.84,6.06833,2.095,3.195
2023-06-17 21:00:00,3.3,4.97,5.47,2.12,3.23
2023-06-17 22:00:00,3.195,4.89167,5.01333,2.10167,3.19167
2023-06-17 23:00:00,3.09,4.81333,4.55667,2.08333,3.15333
2023-06-18 00:00:00,2.985,4.735,4.1,2.065,3.115
2023-06-18 01:00:00,2.88,4.65667,3.64333,2.04667,3.07667
2023-06-18 02:00:00,2.775,4.57833,3.18667,2.02833,3.03833
2023-06-18 03:00:00,2.67,4.5,2.73,2.01,3.0
2023-06-18 04:00:00,2.68,4.70833,2.62333,2.045,3.06833
2023-06-18 05:00:00,2.69,4.91667,2.51667,2.08,3.13667
2023-06-18 06:00:00,2.7,5.125,2.41,2.115,3.205
2023-06-18 07:00:00,2.71,5.33333,2.30333,2.15,3.27333
2023-06-18 08:00:00,2.72,5.54167,2.19667,2.185,3.34167
2023-06-18 09:00:00,2.73,5.75,2.09,2.22,3.41
2023-06-18 10:00:00,2.69333,5.54667,2.03667,2.22167,3.42
2023-06-18 11:00:00,2.65667,5.34333,1.98333,2.22333,3.43
2023-06-18 12:00:00,2.62,5.14,1.93,2.225,3.44
2023-06-18 13:00:00,2.58333,4.93667,1.87667,2.22667,3.45
2023-06-18 14:00:00,2.54667,4.73333,1.82333,2.22833,3.46
2023-06-18 15:00:00,2.51,4.53,1.77,2.23,3.47
2023-06-18 16:00:00,2.53333,4.66333,1.78667,2.25,3.47833
2023-06-18 18:00:00,2.58,4.93,1.82,2.29,3.495
2023-06-18 19:00:00,2.60333,5.06333,1.83667,2.31,3.50333
2023-06-18 20:00:00,2.62667,5.19667,1.85333,2.33,3.51167
2023-06-18 21:00:00,2.65,5.33,1.87,2.35,3.52
2023-06-18 22:00:00,2.635,5.21167,1.85833,2.33167,3.49
2023-06-18 23:00:00,2.62,5.09333,1.84667,2.31333,3.46
2023-06-19 00:00:00,2.605,4.975,1.835,2.295,3.43
2023-06-19 01:00:00,2.59,4.85667,1.82333,2.27667,3.4
2023-06-19 02:00:00,2.575,4.73833,1.81167,2.25833,3.37
2023-06-19 03:00:00,2.56,4.62,1.8,2.24,3.34
2023-06-19 04:00:00,2.55833,5.11833,1.63833,2.36167,3.62
2023-06-19 05:00:00,2.55667,5.61667,1.47667,2.48333,3.9
2023-06-19 06:00:00,2.555,6.115,1.315,2.605,4.18
2023-06-19 07:00:00,2.55333,6.61333,1.15333,2.72667,4.46
2023-06-19 08:00:00,2.55167,7.11167,0.991667,2.84833,4.74
2023-06-19 09:00:00,2.55,7.61,0.83,2.97,5.02
2023-06-19 10:00:00,2.52167,7.15333,1.02167,2.81,4.69333
2023-06-19 11:00:00,2.49333,6.69667,1.21333,2.65,4.36667
2023-06-19 12:00:00,2.465,6.24,1.405,2.49,4.04
2023-06-19 13:00:00,2.43667,5.78333,1.59667,2.33,3.71333
2023-06-19 14:00:00,2.40833,5.32667,1.78833,2.17,3.38667
2023-06-19 15:00:00,2.38,4.87,1.98,2.01,3.06
2023-06-19 16:00:00,2.52,4.7,2.44,2.04833,3.08333
2023-06-19 17:00:00,2.66,4.53,2.9,2.08667,3.10667
2023-06-19 18:00:00,2.8,4.36,3.36,2.125,3.13
2023-06-19 19:00:00,2.94,4.19,3.82,2.16333,3.15333
2023-06-19 20:00:00,3.08,4.02,4.28,2.20167,3.17667
2023-06-19 21:00:00,3.22,3.85,4.74,2.24,3.2
2023-06-19 22:00:00,3.46667,4.11833,5.67167,2.27667,3.29667
2023-06-19 23:00:00,3.71333,4.38667,6.60333,2.31333,3.39333
2023-06-20 00:00:00,3.96,4.655,7.535,2.35,3.49
2023-06-20 01:00:00,4.20667,4.92333,8.46667,2.38667,3.58667
2023-06-20 02:00:00,4.45333,5.19167,9.39833,2.42333,3.68333
2023-06-20 03:00:00,4.7,5.46,10.33,2.46,3.78
2023-06-20 04:00:00,11.1101,5.93765,14.7172,2.48065,4.0751
2023-06-20 05:00:00,17.5202,6.4153,19.1044,2.5013,4.3702
2023-06-20 06:00:00,23.9304,6.89295,23.4916,2.52195,4.6653
2023-06-20 07:00:00,30.3405,7.3706,27.8787,2.5426,4.9604
2023-06-20 11:00:00,35.8034,7.3282,32.8117,2.4498,4.85853
2023-06-20 12:00:00,32.1248,6.82935,30.8909,2.38275,4.5125
2023-06-20 13:00:00,28.4461,6.3305,28.9702,2.3157,4.16647
2023-06-20 14:00:00,24.7675,5.83165,27.0495,2.24865,3.82043
2023-06-20 15:00:00,21.0888,5.3328,25.1288,2.1816,3.4744
2023-06-20 16:00:00,20.1273,5.214,24.0707,2.17133,3.41533
2023-06-20 17:00:00,19.1659,5.0952,23.0125,2.16107,3.35627
2023-06-20 18:00:00,18.2044,4.9764,21.9544,2.1508,3.2972
2023-06-20 19:00:00,17.2429,4.8576,20.8963,2.14053,3.23813
2023-06-20 20:00:00,16.2815,4.7388,19.8381,2.13027,3.17907
2023-06-20 21:00:00,15.32,4.62,18.78,2.12,3.12
2023-06-20 22:00:00,14.5517,4.54667,18.59,2.08,3.06167
2023-06-20 23:00:00,13.7833,4.47333,18.4,2.04,3.00333
2023-06-21 00:00:00,13.015,4.4,18.21,2.0,2.945
2023-06-21 01:00:00,12.2467,4.32667,18.02,1.96,2.88667
2023-06-21 02:00:00,11.4783,4.25333,17.83,1.92,2.82833
2023-06-21 03:00:00,10.71,4.18,17.64,1.88,2.77
2023-06-21 04:00:00,10.9233,4.41667,18.995,1.96,2.87667
2023-06-21 05:00:00,11.1367,4.65333,20.35,2.04,2.98333
2023-06-21 07:00:00,11.5633,5.12667,23.06,2.2,3.19667
2023-06-21 08:00:00,11.7767,5.36333,24.415,2.28,3.30333
2023-06-21 09:00:00,11.99,5.6,25.77,2.36,3.41
2023-06-21 10:00:00,11.855,5.65333,26.59,2.40667,3.49667
2023-06-21 11:00:00,11.72,5.70667,27.41,2.45333,3.58333
2023-06-21 12:00:00,11.585,5.76,28.23,2.5,3.67
2023-06-21 13:00:00,11.45,5.81333,29.05,2.54667,3.75667
2023-06-21 14:00:00,11.315,5.86667,29.87,2.59333,3.84333
2023-06-21 15:00:00,11.18,5.92,30.69,2.64,3.93
2023-06-21 16:00:00,10.765,5.82333,30.8067,2.665,3.96167
2023-06-21 17:00:00,10.35,5.72667,30.9233,2.69,3.99333
2023-06-21 18:00:00,9.935,5.63,31.04,2.715,4.025
2023-06-21 19:00:00,9.52,5.53333,31.1567,2.74,4.05667
2023-06-21 20:00:00,9.105,5.43667,31.2733,2.765,4.08833
2023-06-21 21:00:00,8.69,5.34,31.39,2.79,4.12
2023-06-21 22:00:00,8.46,5.14,32.4317,2.72333,4.02667
2023-06-21 23:00:00,8.23,4.94,33.4733,2.65667,3.93333
2023-06-22 00:00:00,8.0,4.74,34.515,2.59,3.84
2023-06-22 01:00:00,7.77,4.54,35.5567,2.52333,3.74667
2023-06-22 02:00:00,7.54,4.34,36.5983,2.45667,3.65333
2023-06-22 03:00:00,7.31,4.14,37.64,2.39,3.56
2023-06-22 04:00:00,9.93667,4.7,41.7967,2.42,3.59833
2023-06-22 05:00:00,12.5633,5.26,45.9533,2.45,3.63667
2023-06-22 06:00:00,15.19,5.82,50.11,2.48,3.675
2023-06-22 07:00:00,17.8167,6.38,54.2667,2.51,3.71333
2023-06-22 08:00:00,20.4433,6.94,58.4233,2.54,3.75167
2023-06-22 09:00:00,23.07,7.5,62.58,2.57,3.79
2023-06-22 10:00:00,19.48,6.74833,52.2533,2.39833,3.545
2023-06-22 11:00:00,15.89,5.99667,41.9267,2.22667,3.3
2023-06-22 12:00:00,12.3,5.245,31.6,2.055,3.055
2023-06-22 13:00:00,8.71,4.49333,21.2733,1.88333,2.81
2023-06-22 14:00:00,5.12,3.74167,10.9467,1.71167,2.565
2023-06-22 15:00:00,1.53,2.99,0.62,1.54,2.32
2023-06-22 16:00:00,2.57333,3.435,4.05167,1.7,2.56667
2023-06-22 18:00:00,4.66,4.325,10.915,2.02,3.06
2023-06-22 19:00:00,5.70333,4.77,14.3467,2.18,3.30667
2023-06-22 20:00:00,6.74667,5.215,17.7783,2.34,3.55333
2023-06-22 21:00:00,7.79,5.66,21.21,2.5,3.8
2023-06-22 22:00:00,7.565,5.70667,21.0367,2.49833,3.79333
2023-06-22 23:00:00,7.34,5.75333,20.8633,2.49667,3.78667
2023-06-23 00:00:00,7.115,5.8,20.69,2.495,3.78
2023-06-23 01:00:00,6.89,5.84667,20.5167,2.49333,3.77333
2023-06-23 02:00:00,6.665,5.89333,20.3433,2.49167,3.76667
2023-06-23 03:00:00,6.44,5.94,20.17,2.49,3.76
2023-06-23 04:00:00,6.80552,5.96988,20.9907,2.4854,3.7508
2023-06-23 05:00:00,7.17103,5.99977,21.8114,2.4808,3.74161
2023-06-23 06:00:00,7.53655,6.02965,22.6321,2.47621,3.73241
2023-06-23 07:00:00,7.90207,6.05954,23.4528,2.47161,3.72322
2023-06-23 08:00:00,8.26759,6.08943,24.2734,2.46701,3.71402
2023-06-23 09:00:00,8.6331,6.11931,25.0941,2.46241,3.70483
2023-06-23 10:00:00,8.99862,6.1492,25.9148,2.45782,3.69563
2023-06-23 11:00:00,9.36414,6.17908,26.7355,2.45322,3.68644
2023-06-23 12:00:00,9.49636,6.38455,27.2655,2.45818,3.69455
2023-06-23 13:00:00,9.08424,6.9997,27.117,2.48545,3.74303
2023-06-23 14:00:00,8.67212,7.61485,26.9685,2.51273,3.79152
2023-06-24 11:00:00,50.3286,7.7074,65.2133,2.94017,4.1109
2023-06-25 01:00:00,48.9866,6.968,64.7153,2.81867,4.02747
2023-06-25 02:00:00,32.6905,6.1152,45.6148,2.72493,3.93653
2023-06-25 03:00:00,16.3944,5.2624,26.5144,2.6312,3.8456
2023-06-26 10:00:00,63.7183,7.14402,46.8706,3.90932,4.6108
2023-06-26 11:00:00,56.6057,6.95403,41.4382,3.76563,4.5896
2023-06-26 12:00:00,49.493,6.76405,36.0058,3.62195,4.5684
2023-06-26 13:00:00,42.3803,6.57407,30.5733,3.47827,4.5472
2023-06-26 15:00:00,28.155,6.1941,19.7085,3.1909,4.5048
2023-06-26 16:00:00,25.7507,6.2049,18.2745,3.16383,4.52795
2023-06-26 17:00:00,23.3464,6.2157,16.8405,3.13677,4.5511
2023-06-26 18:00:00,20.9421,6.2265,15.4065,3.1097,4.57425
2023-06-26 19:00:00,18.5378,6.2373,13.9725,3.08263,4.5974
2023-06-26 20:00:00,16.1335,6.2481,12.5385,3.05557,4.62055
2023-06-26 21:00:00,13.7292,6.2589,11.1045,3.0285,4.6437
2023-06-26 22:00:00,13.464,6.26097,10.8047,3.0295,4.64523
2023-06-26 23:00:00,13.1988,6.26303,10.5049,3.0305,4.64677
2023-06-27 00:00:00,12.9336,6.2651,10.2052,3.0315,4.6483
