Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O
2023-05-07 05:00:00,6.35657,11.2545,3.58354,2.04196,19.1789,1.01063,0.417578,1.37496
2023-05-07 06:00:00,6.2888,11.2547,3.58354,2.0422,19.186,1.00662,0.417754,1.36204
2023-05-07 07:00:00,6.22103,11.2548,3.58354,2.04244,19.1932,1.00261,0.417931,1.34912
2023-05-07 08:00:00,6.15326,11.255,3.58354,2.04268,19.2003,0.998598,0.418108,1.33621
2023-05-07 09:00:00,6.08549,11.2552,3.58354,2.04291,19.2074,0.994588,0.418285,1.32329
2023-05-07 10:00:00,6.01772,11.2553,3.58354,2.04315,19.2145,0.990577,0.418461,1.31037
2023-05-07 11:00:00,5.94995,11.2555,3.58354,2.04339,19.2216,0.986566,0.418638,1.29745
2023-05-07 12:00:00,5.88218,11.2557,3.58354,2.04363,19.2288,0.982556,0.418815,1.28453
2023-05-07 13:00:00,5.81441,11.2558,3.58354,2.04387,19.2359,0.978545,0.418991,1.27161
2023-05-07 14:00:00,5.74664,11.256,3.5871,2.04411,19.243,0.974534,0.419168,1.25869
2023-05-07 15:00:00,5.67887,11.2561,3.59066,2.04435,19.2501,0.970524,0.419345,1.24578
2023-05-07 16:00:00,5.6111,11.2563,3.59423,2.04459,19.2573,0.966513,0.419522,1.23286
2023-05-07 17:00:00,5.54333,11.2565,3.59779,2.04483,19.2644,0.962502,0.419698,1.21994
2023-05-07 18:00:00,5.47556,11.2566,3.60135,2.04507,19.2715,0.958492,0.419875,1.20702
2023-05-07 19:00:00,5.40779,11.2568,3.60492,2.04531,19.2786,0.954481,0.420052,1.1941
2023-05-07 20:00:00,5.34002,11.257,3.60848,2.04554,19.2857,0.950471,0.420228,1.18119
2023-05-07 21:00:00,5.27225,11.2571,3.61204,2.04578,19.2929,0.94646,0.420405,1.16827
2023-05-07 22:00:00,5.20448,11.2573,3.6156,2.04602,19.3,0.942449,0.420582,1.15535
2023-05-07 23:00:00,5.13671,11.2574,3.61916,2.04626,19.3071,0.938439,0.420759,1.14243
2023-05-08 00:00:00,5.06894,11.2576,3.62273,2.0465,19.3142,0.934428,0.420935,1.12951
2023-05-23 14:00:00,6.22082,11.3185,3.71522,1.30061,16.2925,0.985578,0.442143,24.3973
2023-05-23 15:00:00,6.22614,11.3186,3.71021,1.30105,16.2941,0.979781,0.442286,24.0319
2023-05-23 16:00:00,6.23146,11.3188,3.7052,1.30149,16.2957,0.973984,0.442429,23.6665
2023-05-23 17:00:00,6.23677,11.319,3.70019,1.30193,16.2974,0.968188,0.442571,23.301
2023-05-23 18:00:00,6.24209,11.3191,3.69518,1.30237,16.299,0.962391,0.442714,22.9356
2023-05-23 19:00:00,6.24741,11.3193,3.69017,1.30281,16.3006,0.956594,0.442857,22.5702
2023-05-23 20:00:00,6.25272,11.3195,3.68516,1.30325,16.3022,0.950797,0.443,22.2047
2023-05-23 21:00:00,6.25804,11.3196,3.68015,1.30369,16.3039,0.945,0.443143,21.8393
2023-05-23 22:00:00,6.26336,11.3198,3.67514,1.30413,16.3055,0.939203,0.443286,21.4739
2023-05-23 23:00:00,6.26867,11.3199,3.67013,1.30457,16.3071,0.933406,0.443429,21.1084
2023-05-24 00:00:00,6.27397,11.3201,3.66512,1.30501,16.3088,0.927609,0.443571,20.743
2023-05-24 01:00:00,6.27826,11.3203,3.66011,1.30545,16.3104,0.921813,0.443714,20.3776
2023-05-24 02:00:00,6.28255,11.3204,3.6546,1.30589,16.312,0.916016,0.443857,20.0121
2023-05-24 03:00:00,6.28683,11.3206,3.64909,1.30633,16.3137,0.910219,0.444,19.6467
2023-05-24 04:00:00,6.29112,11.3208,3.64358,1.30677,16.3153,0.904422,0.444143,19.2813
2023-05-24 05:00:00,6.29541,11.3209,3.63807,1.30721,16.3169,0.898625,0.444286,18.9158
2023-05-24 06:00:00,6.2997,11.3211,3.63256,1.30765,16.3186,0.897714,0.444429,18.5504
2023-05-24 07:00:00,6.30398,11.3212,3.62705,1.3081,16.3202,0.896802,0.444571,18.1849
2023-05-24 08:00:00,6.30827,11.3214,3.62154,1.30854,16.3218,0.895891,0.444714,17.8195
2023-05-24 09:00:00,6.31256,11.3216,3.61603,1.30898,16.3235,0.894979,0.444857,17.4541
2023-05-24 10:00:00,6.31685,11.3217,3.61052,1.30942,16.3251,0.894068,0.445,17.0886
2023-05-24 11:00:00,6.32113,11.3219,3.60501,1.30986,16.3267,0.893156,0.445143,16.7232
2023-05-24 12:00:00,6.32542,11.3221,3.5995,1.3103,16.3283,0.892245,0.445286,16.3578
2023-05-24 13:00:00,6.32971,11.3222,3.59399,1.31074,16.33,0.891333,0.445429,15.9923
2023-05-24 14:00:00,6.334,11.3224,3.59517,1.31118,16.3316,0.890422,0.445571,15.6269
2023-05-24 15:00:00,6.33828,11.3225,3.59635,1.31162,16.3332,0.88951,0.445714,15.2615
2023-05-24 16:00:00,6.34257,11.3227,3.59754,1.31206,16.3349,0.888599,0.445857,14.896
2023-05-24 17:00:00,6.34686,11.3229,3.59872,1.3125,16.3365,0.887688,0.446,14.5306
2023-05-24 18:00:00,6.35115,11.323,3.5999,1.31294,16.3381,0.886776,0.446143,14.1652
2023-05-24 19:00:00,6.35543,11.3232,3.60108,1.31338,16.3398,0.885865,0.446286,13.7997
2023-05-24 20:00:00,6.35972,11.3234,3.60226,1.31382,16.3414,0.884953,0.446429,13.4343
2023-05-24 21:00:00,6.36401,11.3235,3.60344,1.31426,16.343,0.884042,0.446571,13.0689
2023-05-24 22:00:00,6.3683,11.3237,3.60462,1.3147,16.3447,0.88313,0.446714,12.7034
2023-05-24 23:00:00,6.37258,11.3238,3.60581,1.31514,16.3463,0.882219,0.446857,12.338
2023-05-25 00:00:00,6.37675,11.324,3.60699,1.31558,16.3479,0.881307,0.447,11.9726
2023-05-25 01:00:00,6.37397,11.3242,3.60817,1.31602,16.3495,0.880396,0.447143,11.6071
2023-05-25 02:00:00,6.37119,11.3243,3.60276,1.31646,16.3512,0.879484,0.447286,11.2417
2023-05-25 03:00:00,6.3684,11.3245,3.59735,1.3169,16.3528,0.878573,0.447429,10.8763
2023-05-25 04:00:00,6.36562,11.3247,3.59194,1.31735,16.3544,0.877661,0.447571,10.5108
2023-05-25 05:00:00,6.36284,11.3248,3.58652,1.31779,16.3561,0.87675,0.447714,10.1454
2023-05-25 06:00:00,6.36005,11.325,3.58111,1.31823,16.3577,0.88025,0.447857,9.77995
2023-05-25 07:00:00,6.35727,11.3251,3.5757,1.31867,16.3593,0.88375,0.448,9.41452
2023-05-25 08:00:00,6.35449,11.3253,3.57029,1.31911,16.361,0.88725,0.448143,9.04909
2023-05-25 09:00:00,6.3517,11.3255,3.56488,1.31955,16.3626,0.89075,0.448286,8.68365
2023-05-25 10:00:00,6.34892,11.3256,3.55946,1.31999,16.3642,0.89425,0.448429,8.31822
2023-05-25 11:00:00,6.34614,11.3258,3.55405,1.32043,16.3659,0.89775,0.448571,7.95278
2023-05-25 12:00:00,6.34335,11.326,3.54864,1.32087,16.3675,0.90125,0.448714,7.58735
2023-05-25 13:00:00,6.34057,11.3261,3.54323,1.32131,16.3691,0.90475,0.448857,7.22191
2023-05-25 14:00:00,6.33779,11.3263,3.54083,1.32175,16.3708,0.90825,0.449,6.85648
2023-05-25 15:00:00,6.335,11.3265,3.53843,1.32219,16.3724,0.91175,0.449143,6.49104
2023-05-25 16:00:00,6.33222,11.3266,3.53603,1.32263,16.374,0.91525,0.449286,6.12561
2023-05-25 17:00:00,6.32944,11.3268,3.53363,1.32307,16.3756,0.91875,0.449429,5.76017
2023-05-25 18:00:00,6.32665,11.3269,3.53123,1.32351,16.3773,0.92225,0.449571,5.39474
2023-05-25 19:00:00,6.32387,11.3271,3.52884,1.32395,16.3789,0.92575,0.449714,5.02931
2023-05-25 20:00:00,6.32109,11.3273,3.52644,1.32439,16.3805,0.92925,0.449857,4.66387
2023-05-25 21:00:00,6.3183,11.3274,3.52404,1.32483,16.3822,0.93275,0.45,4.29844
2023-05-25 22:00:00,6.31552,11.3276,3.52164,1.32527,16.3838,0.93625,0.450143,3.933
2023-05-25 23:00:00,6.31274,11.3278,3.51924,1.32571,16.3854,0.93975,0.450286,3.56757
2023-05-26 00:00:00,6.30995,11.3279,3.51684,1.32615,16.3871,0.94325,0.450429,3.20213
2023-05-26 01:00:00,6.3072,11.3281,3.51444,1.3266,16.3887,0.94675,0.450571,2.8367
2023-05-26 02:00:00,6.30445,11.3282,3.51418,1.32704,16.3903,0.95025,0.450714,2.47126
2023-05-26 03:00:00,6.3017,11.3284,3.51392,1.32748,16.392,0.95375,0.450857,2.10583
2023-05-26 04:00:00,6.29895,11.3286,3.51366,1.32792,16.3936,0.95725,0.451,1.74039
2023-05-26 05:00:00,6.2962,11.3287,3.5134,1.32836,16.3952,0.96075,0.451143,1.37496
2023-05-26 06:00:00,6.29345,11.3289,3.51314,1.3288,16.3968,0.970193,0.451286,1.37693
2023-05-26 07:00:00,6.2907,11.3291,3.51288,1.32924,16.3985,0.979636,0.451429,1.37889
2023-05-26 08:00:00,6.28795,11.3292,3.51261,1.32968,16.4001,0.989079,0.451571,1.38086
2023-05-26 09:00:00,6.2852,11.3294,3.51235,1.33012,16.4017,0.998522,0.451714,1.38282
2023-05-26 10:00:00,6.28245,11.3295,3.51209,1.33056,16.4034,1.00796,0.451857,1.38479
2023-05-26 11:00:00,6.2797,11.3297,3.51183,1.331,16.405,1.01741,0.452,1.38675
2023-05-26 12:00:00,6.27695,11.3299,3.51157,1.33144,16.4066,1.02685,0.452143,1.38872
2023-05-26 13:00:00,6.2742,11.33,3.51131,1.33188,16.4083,1.03629,0.452286,1.39069
2023-05-26 14:00:00,6.27145,11.3302,3.51131,1.33232,16.4099,1.04574,0.452429,1.39265
2023-05-26 15:00:00,6.2687,11.3304,3.51131,1.33276,16.4115,1.05518,0.452571,1.39462
2023-05-26 16:00:00,6.26595,11.3305,3.51131,1.3332,16.4132,1.06462,0.452714,1.39658
2023-05-26 17:00:00,6.2632,11.3307,3.51131,1.33364,16.4148,1.07406,0.452857,1.39855
2023-05-26 18:00:00,6.26045,11.3308,3.51131,1.33408,16.4164,1.08351,0.453,1.40052
2023-05-26 19:00:00,6.2577,11.331,3.51131,1.33452,16.418,1.09295,0.453143,1.40248
2023-05-26 20:00:00,6.25495,11.3312,3.51131,1.33496,16.4197,1.10239,0.453286,1.40445
2023-05-26 21:00:00,6.2522,11.3313,3.51131,1.3354,16.4213,1.11184,0.453429,1.40641
2023-05-26 22:00:00,6.24945,11.3315,3.51131,1.33585,16.4229,1.12128,0.453571,1.40838
2023-05-26 23:00:00,6.2467,11.3317,3.51131,1.33629,16.4246,1.13072,0.453714,1.41034
2023-05-27 00:00:00,6.24398,11.3318,3.51131,1.33673,16.4262,1.14017,0.453857,1.41231
2023-05-27 01:00:00,6.24275,11.332,3.51131,1.33717,16.4278,1.14961,0.454,1.41428
2023-05-27 02:00:00,6.24151,11.3321,3.50852,1.33761,16.4295,1.15905,0.454143,1.41624
2023-05-27 03:00:00,6.24028,11.3323,3.50573,1.33805,16.4311,1.16849,0.454286,1.41821
2023-05-27 04:00:00,6.23905,11.3325,3.50293,1.33849,16.4327,1.17794,0.454429,1.42017
2023-05-27 05:00:00,6.23781,11.3326,3.50014,1.33893,16.4344,1.18738,0.454571,1.42214
2023-05-27 06:00:00,6.23658,11.3328,3.49735,1.33937,16.436,1.17531,0.454714,1.42411
2023-05-27 07:00:00,6.23535,11.333,3.49456,1.33981,16.4376,1.16324,0.454857,1.42607
2023-05-27 08:00:00,6.23411,11.3331,3.49177,1.34025,16.4392,1.15118,0.455,1.42804
2023-05-27 09:00:00,6.23288,11.3333,3.48898,1.34069,16.4409,1.13911,0.455143,1.43
2023-05-27 10:00:00,6.23165,11.3334,3.48619,1.34113,16.4425,1.12704,0.455286,1.43197
2023-05-27 11:00:00,6.23041,11.3336,3.48339,1.34157,16.4441,1.11497,0.455429,1.43394
2023-05-27 12:00:00,6.22918,11.3338,3.4806,1.34201,16.4458,1.1029,0.455571,1.4359
2023-05-27 13:00:00,6.22795,11.3339,3.47781,1.34245,16.4474,1.09084,0.455714,1.43787
2023-05-27 14:00:00,6.22671,11.3341,3.47756,1.34289,16.449,1.07877,0.455857,1.43983
2023-05-27 15:00:00,6.22548,11.3343,3.47732,1.34333,16.4507,1.0667,0.456,1.4418
2023-05-27 16:00:00,6.22425,11.3344,3.47707,1.34377,16.4523,1.05463,0.456143,1.44376
2023-05-27 17:00:00,6.22301,11.3346,3.47682,1.34421,16.4539,1.04256,0.456286,1.44573
2023-05-27 18:00:00,6.22178,11.3348,3.47658,1.34465,16.4556,1.0305,0.456429,1.4477
2023-05-27 19:00:00,6.22055,11.3349,3.47633,1.3451,16.4572,1.01843,0.456571,1.44966
2023-05-27 20:00:00,6.21931,11.3351,3.47608,1.34554,16.4588,1.00636,0.456714,1.45163
2023-05-27 21:00:00,6.21808,11.3352,3.47584,1.34598,16.4605,0.994293,0.456857,1.45359
2023-05-27 22:00:00,6.21685,11.3354,3.47559,1.34642,16.4621,0.982225,0.457,1.45556
2023-05-27 23:00:00,6.21561,11.3356,3.47534,1.34686,16.4637,0.970158,0.457143,1.45753
2023-05-28 00:00:00,6.21438,11.3357,3.4751,1.3473,16.4653,0.95809,0.457286,1.45949
2023-05-28 01:00:00,6.21293,11.3359,3.47485,1.34774,16.467,0.946022,0.457429,1.46146
2023-05-28 02:00:00,6.21148,11.3361,3.47815,1.34818,16.4686,0.933954,0.457571,1.46342
2023-05-28 03:00:00,6.21003,11.3362,3.48145,1.34862,16.4702,0.921886,0.457714,1.46539
2023-05-28 04:00:00,6.20858,11.3364,3.48475,1.34906,16.4719,0.909818,0.457857,1.46735
2023-05-28 05:00:00,6.20713,11.3365,3.48805,1.3495,16.4735,0.89775,0.458,1.46932
2023-06-12 05:00:00,5.85389,11.3951,3.78721,1.76907,17.4154,0.87325,0.381786,1.56368
2023-06-12 06:00:00,5.8567,11.3953,3.78759,1.77035,17.416,0.903263,0.380464,1.562
2023-06-12 07:00:00,5.85951,11.3955,3.78798,1.77162,17.4166,0.933276,0.379143,1.56031
2023-06-12 08:00:00,5.86231,11.3956,3.78836,1.77289,17.4172,0.963289,0.377821,1.55862
2023-06-12 09:00:00,5.86512,11.3958,3.78874,1.77417,17.4178,0.993302,0.3765,1.55694
2023-06-12 10:00:00,5.86793,11.3959,3.78912,1.77544,17.4183,1.02331,0.375179,1.55526
2023-06-12 11:00:00,5.87074,11.3961,3.7895,1.77671,17.4189,1.05333,0.373857,1.55357
2023-06-12 12:00:00,5.87355,11.3963,3.78988,1.77799,17.4195,1.08334,0.372536,1.55189
2023-06-12 13:00:00,5.87636,11.3964,3.79026,1.77926,17.4201,1.11335,0.371214,1.5502
2023-06-12 14:00:00,5.87916,11.3966,3.7895,1.78054,17.4207,1.14337,0.369893,1.54852
2023-06-12 15:00:00,5.88197,11.3968,3.78874,1.78181,17.4213,1.17338,0.368571,1.54683
2023-06-12 16:00:00,5.88478,11.3969,3.78798,1.78308,17.4219,1.14432,0.36725,1.54515
2023-06-12 17:00:00,5.88759,11.3971,3.78722,1.78436,17.4225,1.11525,0.365929,1.54346
2023-06-12 18:00:00,5.8904,11.3972,3.78646,1.78563,17.4231,1.08619,0.364607,1.54177
2023-06-12 19:00:00,5.89321,11.3974,3.7857,1.7869,17.4236,1.05713,0.363286,1.54009
2023-06-12 20:00:00,5.89601,11.3976,3.78494,1.78818,17.4242,1.02807,0.361964,1.5384
2023-06-12 21:00:00,5.89882,11.3977,3.78418,1.78945,17.4248,0.999003,0.360643,1.53672
2023-06-12 22:00:00,5.90163,11.3979,3.78342,1.79073,17.4254,0.96994,0.359321,1.53504
2023-06-12 23:00:00,5.90444,11.3981,3.78266,1.792,17.426,0.940877,0.358,1.53335
2023-06-13 00:00:00,5.907,11.3982,3.7819,1.79743,17.4243,0.911814,0.357418,1.53166
2023-06-13 01:00:00,5.89475,11.3984,3.78114,1.80286,17.4226,0.882751,0.356836,1.52998
2023-06-13 02:00:00,5.8825,11.3985,3.78152,1.80829,17.421,0.853689,0.356254,1.5283
2023-06-13 03:00:00,5.87025,11.3987,3.7819,1.81372,17.4193,0.824626,0.355672,1.52661
2023-06-13 04:00:00,5.858,11.3989,3.78228,1.81916,17.4176,0.795563,0.35509,1.52492
2023-06-13 05:00:00,5.84575,11.399,3.78266,1.82459,17.4159,0.7665,0.354509,1.52324
2023-06-13 06:00:00,5.8335,11.3992,3.78304,1.83002,17.4143,0.83514,0.353927,1.52099
2023-06-13 07:00:00,5.82125,11.3994,3.78342,1.83545,17.4126,0.900277,0.353345,1.51875
2023-06-13 08:00:00,5.809,11.3995,3.78379,1.84088,17.4109,0.954366,0.352763,1.5165
2023-06-13 09:00:00,5.79675,11.3997,3.78417,1.84631,17.4092,1.00846,0.352181,1.51425
2023-06-13 10:00:00,5.7845,11.3998,3.78455,1.85174,17.4076,1.06255,0.351599,1.51201
2023-06-13 11:00:00,5.77225,11.4,3.78493,1.85717,17.4059,1.11664,0.351017,1.50976
2023-06-13 12:00:00,5.76,11.4002,3.78531,1.86261,17.4042,1.17073,0.350435,1.50751
2023-06-13 13:00:00,5.74775,11.4003,3.78569,1.86804,17.4025,1.22482,0.349853,1.50527
2023-06-13 14:00:00,5.7355,11.4005,3.78646,1.87347,17.4009,1.27891,0.349271,1.50302
2023-06-13 15:00:00,5.72325,11.4007,3.78722,1.8789,17.3992,1.333,0.348689,1.50077
2023-06-13 16:00:00,5.711,11.4008,3.78799,1.88433,17.3975,1.36584,0.348107,1.49853
2023-06-13 17:00:00,5.69875,11.401,3.78875,1.88976,17.3958,1.34377,0.347526,1.49628
2023-06-13 18:00:00,5.6865,11.4012,3.78952,1.89519,17.3941,1.3217,0.346944,1.49403
2023-06-13 19:00:00,5.67425,11.4013,3.79028,1.90062,17.3925,1.29962,0.346362,1.49179
2023-06-13 20:00:00,5.662,11.4015,3.79104,1.90606,17.3908,1.27755,0.34578,1.48954
2023-06-13 21:00:00,5.64975,11.4016,3.79181,1.91149,17.3891,1.25547,0.345198,1.48729
2023-06-13 22:00:00,5.6375,11.4018,3.79257,1.91692,17.3874,1.2334,0.344616,1.48505
2023-06-13 23:00:00,5.62525,11.402,3.79334,1.92235,17.3858,1.21132,0.344034,1.4828
2023-06-14 00:00:00,5.6134,11.4021,3.7941,1.92778,17.3841,1.18925,0.343452,1.48055
2023-06-14 01:00:00,5.62512,11.4023,3.79487,1.93321,17.3824,1.16718,0.34287,1.47831
2023-06-14 02:00:00,5.63685,11.4025,3.79526,1.93864,17.3807,1.1451,0.342288,1.47606
2023-06-14 03:00:00,5.64857,11.4026,3.79564,1.94407,17.3791,1.12303,0.341706,1.47381
2023-06-14 04:00:00,5.6603,11.4028,3.79603,1.9495,17.3774,1.10095,0.341125,1.47157
2023-06-14 05:00:00,5.67202,11.4029,3.79641,1.95494,17.3757,1.07888,0.340543,1.46932
2023-06-14 06:00:00,5.68375,11.4031,3.7968,1.96037,17.374,1.07356,0.339961,1.47247
2023-06-14 07:00:00,5.69547,11.4033,3.79718,1.9658,17.3724,1.06823,0.339379,1.47561
2023-06-14 08:00:00,5.7072,11.4034,3.79757,1.97123,17.3707,1.06291,0.338797,1.47876
2023-06-14 09:00:00,5.71892,11.4036,3.79796,1.97666,17.369,1.05759,0.338215,1.4819
2023-06-14 10:00:00,5.73065,11.4038,3.79834,1.98209,17.3673,1.05226,0.337633,1.48505
2023-06-14 11:00:00,5.74237,11.4039,3.79873,1.98752,17.3656,1.04694,0.337051,1.48819
2023-06-14 12:00:00,5.7541,11.4041,3.79911,1.99295,17.364,1.04162,0.336469,1.49134
2023-06-14 13:00:00,5.76582,11.4042,3.7995,1.99839,17.3623,1.03629,0.335887,1.49448
2023-06-14 14:00:00,5.77755,11.4044,3.80187,2.00382,17.3606,1.03097,0.335305,1.49763
2023-06-14 15:00:00,5.78927,11.4046,3.80423,2.00925,17.3589,1.02565,0.334723,1.50077
2023-06-14 16:00:00,5.801,11.4047,3.8066,2.01468,17.3573,1.02033,0.334142,1.50392
2023-06-14 17:00:00,5.81272,11.4049,3.80897,2.02011,17.3556,1.015,0.33356,1.50706
2023-06-14 18:00:00,5.82445,11.4051,3.81133,2.02554,17.3539,1.00968,0.332978,1.51021
2023-06-14 19:00:00,5.83617,11.4052,3.8137,2.03097,17.3522,1.00436,0.332396,1.51335
2023-06-14 20:00:00,5.8479,11.4054,3.81607,2.0364,17.3506,0.999033,0.331814,1.5165
2023-06-14 21:00:00,5.85962,11.4055,3.81843,2.04184,17.3489,0.99371,0.331232,1.51965
2023-06-14 22:00:00,5.87135,11.4057,3.8208,2.04727,17.3472,0.988387,0.33065,1.52279
2023-06-14 23:00:00,5.88307,11.4059,3.82317,2.0527,17.3455,0.983064,0.330068,1.52594
2023-06-15 00:00:00,5.8947,11.406,3.82553,2.05813,17.3439,0.977741,0.329486,1.52908
2023-06-15 01:00:00,5.90091,11.4062,3.8279,2.06356,17.3422,0.972418,0.328904,1.53223
2023-06-15 02:00:00,5.90711,11.4064,3.82363,2.06899,17.3405,0.967094,0.328322,1.53537
2023-06-15 03:00:00,5.91332,11.4065,3.81935,2.07442,17.3388,0.961771,0.32774,1.53852
2023-06-15 04:00:00,5.91952,11.4067,3.81508,2.07985,17.3371,0.956448,0.327159,1.54166
2023-06-15 05:00:00,5.92572,11.4068,3.81081,2.08528,17.3355,0.951125,0.326577,1.54481
2023-06-15 06:00:00,5.93193,11.407,3.80653,2.09072,17.3338,0.949448,0.325995,1.54795
2023-06-15 07:00:00,5.93813,11.4072,3.80226,2.09615,17.3321,0.947771,0.325413,1.5511
2023-06-15 08:00:00,5.94434,11.4073,3.79799,2.10158,17.3304,0.946094,0.324831,1.55424
2023-06-15 09:00:00,5.95054,11.4075,3.79371,2.10701,17.3288,0.944417,0.324249,1.55739
2023-06-15 10:00:00,5.95675,11.4077,3.78944,2.11244,17.3271,0.94274,0.323667,1.56053
2023-06-15 11:00:00,5.96295,11.4078,3.78517,2.11787,17.3254,0.941063,0.323085,1.56368
2023-06-15 12:00:00,5.96915,11.408,3.78089,2.1233,17.3237,0.939385,0.322503,1.56683
2023-06-15 13:00:00,5.97536,11.4081,3.77662,2.12873,17.3221,0.937708,0.321921,1.56997
2023-06-15 14:00:00,5.98156,11.4083,3.7755,2.13417,17.3204,0.936031,0.321339,1.57312
2023-06-15 15:00:00,5.98777,11.4085,3.77439,2.1396,17.3187,0.934354,0.320757,1.57626
2023-06-15 16:00:00,5.99397,11.4086,3.77327,2.14503,17.317,0.932677,0.320176,1.57941
2023-06-15 18:00:00,6.00638,11.409,3.77104,2.15589,17.3137,0.929323,0.319012,1.5857
2023-06-15 19:00:00,6.01258,11.4091,3.76992,2.16132,17.312,0.927646,0.31843,1.58884
2023-06-15 20:00:00,6.01879,11.4093,3.7688,2.16675,17.3103,0.925969,0.317848,1.59199
2023-06-15 21:00:00,6.02499,11.4095,3.76769,2.17218,17.3086,0.924292,0.317266,1.59513
2023-06-15 22:00:00,6.0312,11.4096,3.76657,2.17762,17.307,0.922615,0.316684,1.59828
2023-06-15 23:00:00,6.0374,11.4098,3.76545,2.18305,17.3053,0.920938,0.316102,1.60142
2023-06-16 00:00:00,6.04349,11.4099,3.76434,2.18465,17.309,0.91926,0.315131,1.60457
2023-06-16 01:00:00,6.04292,11.4101,3.76322,2.18545,17.3138,0.917583,0.314077,1.60771
2023-06-16 02:00:00,6.04235,11.4103,3.76105,2.18624,17.3186,0.915906,0.313023,1.61086
2023-06-16 03:00:00,6.04178,11.4104,3.75887,2.18703,17.3234,0.914229,0.311969,1.61401
2023-06-16 04:00:00,6.04121,11.4106,3.7567,2.18783,17.3282,0.912552,0.310915,1.61715
2023-06-16 05:00:00,6.04064,11.4108,3.75452,2.18862,17.333,0.910875,0.309861,1.6203
2023-06-16 06:00:00,6.04007,11.4109,3.75235,2.18941,17.3378,0.911531,0.308807,1.62344
2023-06-16 07:00:00,6.03949,11.4111,3.75017,2.19021,17.3426,0.912188,0.307753,1.62659
2023-06-16 08:00:00,6.03892,11.4112,3.748,2.191,17.3474,0.912844,0.306699,1.62973
2023-06-16 09:00:00,6.03835,11.4114,3.74583,2.19179,17.3522,0.9135,0.305645,1.63288
2023-06-16 10:00:00,6.03778,11.4116,3.74365,2.19258,17.357,0.914156,0.304591,1.63602
2023-06-16 11:00:00,6.03721,11.4117,3.74148,2.19338,17.3618,0.914813,0.303537,1.63917
2023-06-16 12:00:00,6.03664,11.4119,3.7393,2.19417,17.3666,0.915469,0.302483,1.64231
2023-06-16 13:00:00,6.03607,11.4121,3.73713,2.19496,17.3714,0.916125,0.301429,1.64546
2023-06-16 14:00:00,6.0355,11.4122,3.73607,2.19576,17.3762,0.916781,0.300375,1.6486
2023-06-16 15:00:00,6.03493,11.4124,3.73501,2.19655,17.381,0.917437,0.299321,1.65175
2023-06-16 16:00:00,6.03436,11.4125,3.73395,2.19734,17.3858,0.918094,0.298267,1.65489
2023-06-16 17:00:00,6.03379,11.4127,3.73289,2.19814,17.3906,0.91875,0.297213,1.65804
2023-06-16 18:00:00,6.03322,11.4129,3.73183,2.19893,17.3954,0.919406,0.296159,1.66119
2023-06-16 19:00:00,6.03264,11.413,3.73077,2.19972,17.4002,0.920063,0.295105,1.66433
2023-06-16 20:00:00,6.03207,11.4132,3.72972,2.20052,17.405,0.920719,0.294051,1.66748
2023-06-16 21:00:00,6.0315,11.4134,3.72866,2.20131,17.4098,0.921375,0.292997,1.67062
2023-06-16 22:00:00,6.03093,11.4135,3.7276,2.2021,17.4146,0.922031,0.291943,1.67377
2023-06-16 23:00:00,6.03036,11.4137,3.72654,2.2029,17.4194,0.922688,0.290889,1.67691
2023-06-17 00:00:00,6.0298,11.4138,3.72548,2.20369,17.4242,0.923344,0.289835,1.68006
2023-06-17 01:00:00,6.02983,11.414,3.72442,2.20448,17.429,0.924,0.288781,1.6832
2023-06-17 02:00:00,6.02985,11.4142,3.72269,2.20527,17.4338,0.924656,0.287727,1.68635
2023-06-17 03:00:00,6.02988,11.4143,3.72097,2.20607,17.4386,0.925313,0.286673,1.68949
2023-06-17 04:00:00,6.0299,11.4145,3.71924,2.20686,17.4434,0.925969,0.285619,1.69264
2023-06-17 05:00:00,6.02993,11.4147,3.71752,2.20765,17.4482,0.926625,0.284565,1.69578
2023-06-17 06:00:00,6.02995,11.4148,3.71579,2.20845,17.453,0.931036,0.283511,1.69893
2023-06-17 07:00:00,6.02998,11.415,3.71407,2.20924,17.4578,0.935448,0.282457,1.70207
2023-06-17 08:00:00,6.03,11.4151,3.71234,2.21003,17.4626,0.939859,0.281403,1.70522
2023-06-17 09:00:00,6.03003,11.4153,3.71061,2.21083,17.4674,0.944271,0.280349,1.70837
2023-06-17 10:00:00,6.03005,11.4155,3.70889,2.21162,17.4722,0.948682,0.279295,1.71151
2023-06-17 11:00:00,6.03008,11.4156,3.70716,2.21241,17.477,0.953094,0.278241,1.71466
2023-06-17 12:00:00,6.0301,11.4158,3.70544,2.21321,17.4818,0.957505,0.277187,1.7178
2023-06-17 13:00:00,6.03013,11.416,3.70371,2.214,17.4866,0.961917,0.276133,1.72095
2023-06-17 14:00:00,6.03015,11.4161,3.70405,2.21479,17.4914,0.966328,0.275079,1.72409
2023-06-17 15:00:00,6.03018,11.4163,3.70439,2.21559,17.4962,0.97074,0.274025,1.72724
2023-06-17 16:00:00,6.0302,11.4164,3.70473,2.21638,17.501,0.975151,0.272971,1.73038
2023-06-17 17:00:00,6.03023,11.4166,3.70507,2.21717,17.5058,0.979563,0.271917,1.73353
