Date,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-03-09 16:00:00,0.794863,1.03973,0.980175,7156.03,954.28,36077.0,7537.75,111.936,0.941188,0.799681,76.0191,66.7749,66.7136,0.0207684,166.516,225.209
2023-03-09 17:00:00,0.794863,1.03955,0.979866,6799.1,1001.05,35984.8,7541.4,97.2099,0.941083,0.800068,76.4426,66.8634,66.7253,0.0232004,166.375,224.757
2023-03-09 18:00:00,0.794862,1.03958,0.98004,6612.98,1204.59,36010.0,7519.85,113.984,0.940092,0.800315,75.6387,66.9451,66.7962,0.0159619,166.23,224.177
2023-03-09 19:00:00,0.794861,1.03796,0.979658,6573.44,1276.32,36011.4,7513.17,133.634,0.940294,0.801831,74.1685,67.0299,66.8942,0.00622146,166.011,223.529
2023-03-09 20:00:00,0.794861,1.03917,0.980092,6992.9,1205.59,36069.7,7506.26,139.14,0.939171,0.802357,75.5498,67.0844,66.944,0.00365585,166.003,223.049
2023-03-09 21:00:00,0.79486,1.03975,0.980771,6694.74,1001.19,35984.8,7504.53,140.157,0.93997,0.799704,76.1097,67.1656,67.0117,-0.000289083,166.042,222.893
2023-03-09 22:00:00,0.794862,1.0396,0.980109,6908.44,1013.48,36034.0,7499.4,145.185,0.939089,0.799454,76.0885,67.2195,67.071,0.000616817,165.83,222.398
2023-03-09 23:00:00,0.794862,1.03882,0.979665,7143.74,1022.68,35950.4,7511.42,146.501,0.939788,0.800954,76.1233,67.2837,67.1568,-0.00141007,165.893,222.668
2023-03-10 00:00:00,0.794859,1.03821,0.979372,7010.61,1010.4,35968.4,7500.36,145.64,0.942225,0.800842,75.9193,67.3158,67.2201,0.00176404,165.724,222.909
2023-03-10 01:00:00,0.794862,1.03905,0.97973,6833.6,1128.23,35971.4,7502.49,150.1,0.938414,0.801192,76.1574,67.3851,67.3041,0.00221207,165.69,222.185
2023-03-10 02:00:00,0.794861,1.0376,0.979514,6727.74,1008.35,35949.9,7496.52,155.155,0.939733,0.799408,75.9631,67.4616,67.3338,0.00177083,165.573,222.137
2023-03-10 03:00:00,0.794859,1.03787,0.979928,7037.15,916.251,35910.3,7498.82,160.923,0.938233,0.800746,76.0295,67.5248,67.4081,0.00284415,165.432,221.738
2023-03-10 04:00:00,0.794863,1.03857,0.979337,6690.91,856.318,36028.8,7501.69,143.716,0.939861,0.799812,75.8565,67.5946,67.4453,-0.00141007,165.42,221.658
2023-03-10 05:00:00,0.794862,1.0385,0.979168,7086.34,962.722,35980.9,7501.29,146.664,0.950883,0.801495,76.1386,67.6611,67.5327,0.00531303,164.846,221.715
2023-03-10 06:00:00,0.794856,1.03872,0.978665,6989.3,1016.95,35984.3,7501.63,142.626,0.948211,0.798588,76.1296,67.7142,67.5972,0.012895,165.611,222.364
2023-03-10 07:00:00,0.794857,1.03748,0.977097,6735.77,1004.05,35990.9,7516.59,141.399,0.949443,0.797405,74.9662,67.776,67.6816,0.0170209,165.666,222.582
2023-03-10 08:00:00,0.794857,1.03816,0.978128,6926.18,982.992,35933.5,7513.4,142.24,0.951103,0.799976,76.098,67.7936,67.7778,0.0173102,165.708,223.183
2023-03-10 09:00:00,0.794857,1.03743,0.97789,6796.78,976.818,36052.0,7498.88,148.31,0.951487,0.801555,75.8888,67.8253,67.882,0.0220214,165.208,222.674
2023-03-10 10:00:00,0.794862,1.03681,0.977957,6516.38,1008.64,36361.9,7500.48,150.057,0.955326,0.813514,75.9207,67.8606,67.9677,0.022266,165.677,223.237
2023-03-10 11:00:00,0.79486,1.0361,0.977582,6405.78,1027.08,36064.9,7501.15,164.273,0.950165,0.799794,76.0562,67.9187,68.0348,0.0143298,165.849,223.8
2023-03-10 12:00:00,0.794862,1.03529,0.976803,6432.91,1015.55,35981.9,7488.55,158.403,0.947597,0.799832,76.1712,67.9907,68.1118,0.0164816,165.755,223.745
2023-03-10 13:00:00,0.794861,1.03483,0.975768,6470.26,989.906,36017.4,7494.76,158.274,0.950865,0.802114,76.1125,68.0212,68.1831,0.00766458,165.641,224.58
2023-03-10 15:00:00,0.794859,1.03729,0.977555,6274.5,1328.18,36003.7,7411.51,247.684,0.949811,0.800663,75.8768,68.2636,68.232,0.00180282,165.081,223.739
2023-03-10 16:00:00,0.794859,1.03763,0.977849,6666.37,1194.02,35940.8,7355.4,296.291,0.952588,0.799412,76.0959,68.3619,68.2478,-0.0058461,165.194,223.763
2023-03-10 17:00:00,0.794859,1.03706,0.9777,6078.97,1119.38,35970.5,7329.97,322.05,0.946016,0.802549,75.8566,68.4029,68.268,0.00860788,164.938,222.466
2023-03-10 18:00:00,0.794855,1.03289,0.96995,6638.2,1103.13,35993.5,7308.58,334.604,0.948337,0.800688,75.6894,68.429,68.269,-0.0367135,164.497,221.344
2023-03-10 19:00:00,0.794857,1.03461,0.971366,6033.83,962.003,35796.6,7304.81,344.885,0.950535,0.800154,76.0216,68.4483,68.2754,-0.0449505,164.205,221.082
2023-03-10 20:00:00,0.794858,1.03477,0.970699,6633.33,1022.41,35662.6,7300.96,352.837,0.950223,0.798895,76.12,68.488,68.3083,-0.0399565,163.985,221.147
2023-03-10 21:00:00,0.794856,1.03407,0.969951,6407.62,1346.86,35548.9,7289.92,357.449,0.951282,0.799934,76.1118,68.4983,68.3523,-0.0386043,163.997,220.624
2023-03-10 22:00:00,0.794856,1.03384,0.970465,6701.25,1164.55,35477.1,7298.06,354.057,0.950695,0.798361,76.1964,68.5194,68.3918,-0.00739998,163.91,220.862
2023-03-10 23:00:00,0.794856,1.03328,0.970273,6252.16,1114.25,35528.8,7294.75,351.661,0.948829,0.799791,75.9358,68.5354,68.4649,-0.00201393,163.899,220.844
2023-03-11 00:00:00,0.794859,1.0337,0.97006,6617.63,1111.86,35462.5,7304.12,344.695,0.950149,0.800619,75.7655,68.5474,68.5172,-0.00820258,164.243,220.672
2023-03-11 01:00:00,0.794855,1.03535,0.971417,6357.31,1140.84,35957.0,7297.89,355.472,0.950189,0.796583,76.0628,68.5944,68.548,-0.0386331,164.534,221.109
2023-03-11 02:00:00,0.794855,1.03414,0.971489,6340.29,1153.97,35949.9,7284.32,360.809,0.949543,0.79911,75.8061,68.6255,68.554,-0.0540727,164.363,221.025
2023-03-11 03:00:00,0.794855,1.0349,0.971261,6075.04,1527.86,35982.9,7274.88,373.608,0.951471,0.801736,76.1001,68.6717,68.554,-0.0578971,164.291,220.342
2023-03-11 04:00:00,0.794856,1.036,0.972114,6346.56,1532.31,35980.9,7258.51,394.732,0.950027,0.798746,75.9121,68.7149,68.5585,-0.0611353,164.227,220.382
2023-03-11 05:00:00,0.794855,1.03629,0.974951,6349.69,1257.21,35920.9,7240.02,409.547,0.950876,0.799665,75.9127,68.728,68.567,-0.0654848,164.078,220.816
2023-03-11 06:00:00,0.794855,1.04024,0.980467,6690.59,1332.69,36021.1,7234.44,424.754,0.949382,0.802765,75.0042,68.741,68.567,-0.0774297,164.169,221.32
2023-03-11 07:00:00,0.794858,1.04049,0.980706,6147.07,1233.28,36005.4,7227.05,421.709,0.94963,0.800971,75.8953,68.7427,68.5737,-0.075463,164.126,222.077
2023-03-11 08:00:00,0.794854,1.04031,0.980391,6314.75,1224.08,35970.6,7219.36,434.605,0.950313,0.794825,75.8137,68.7239,68.6058,-0.0635057,164.132,222.494
2023-03-11 09:00:00,0.794855,1.03987,0.979245,5926.54,1263.68,35978.7,7222.16,424.849,0.95027,0.801121,76.3566,68.6725,68.65,-0.0380062,164.16,223.593
2023-03-11 10:00:00,0.794857,1.03818,0.977727,5815.17,1237.34,35958.3,7241.94,423.863,0.951537,0.799917,76.0554,68.6351,68.7175,-0.0348012,164.158,226.06
2023-03-11 11:00:00,0.794858,1.03722,0.977228,5689.19,1117.69,35909.0,7245.91,396.38,0.950128,0.79981,76.2009,68.6237,68.734,-0.0442643,164.278,227.142
2023-03-11 12:00:00,0.794859,1.0358,0.976568,4903.6,1114.93,35956.9,7270.52,374.17,0.94978,0.799895,75.7998,68.6185,68.747,-0.0637915,164.287,227.505
2023-03-11 13:00:00,0.794858,1.03632,0.97663,5408.03,1049.1,35958.8,7261.67,378.477,0.948671,0.800003,75.8921,68.6698,68.7367,-0.0671481,164.175,227.996
2023-03-11 14:00:00,0.79486,1.03809,0.977691,5868.55,1068.78,35968.6,7274.11,377.841,0.950912,0.796858,75.8335,68.7388,68.6743,-0.0746943,164.114,226.302
2023-03-11 15:00:00,0.794858,1.03819,0.977719,5891.87,1069.85,35978.2,7281.92,361.655,0.952733,0.802215,75.9712,68.7708,68.6551,-0.111087,164.058,225.966
2023-03-11 16:00:00,0.794861,1.03731,0.977381,5366.91,1069.12,35993.5,7282.92,369.024,0.951716,0.796164,76.1555,68.8062,68.6408,-0.119323,164.157,226.46
2023-03-11 17:00:00,0.794862,1.03615,0.977034,5681.83,1094.61,36047.3,7262.69,384.128,0.948816,0.797558,76.1681,68.8255,68.6457,-0.104644,164.104,225.824
2023-03-11 18:00:00,0.79486,1.0371,0.977268,5520.03,1436.98,36025.1,7254.65,403.787,0.949295,0.801229,75.4886,68.8388,68.6485,-0.134835,164.064,225.502
2023-03-11 19:00:00,0.794863,1.03833,0.978645,5948.33,1277.83,36061.4,7246.01,397.715,0.951619,0.800616,76.0081,68.8391,68.6613,-0.119515,163.938,224.886
2023-03-11 20:00:00,0.794862,1.03842,0.978689,5806.77,1146.12,35993.1,7248.51,396.929,0.948357,0.801537,76.0381,68.8458,68.6706,-0.123003,163.885,224.798
2023-03-11 21:00:00,0.79486,1.03749,0.978446,5702.49,1124.33,35951.9,7266.47,390.867,0.949042,0.800313,76.0024,68.852,68.6754,-0.109427,163.881,224.623
2023-03-11 22:00:00,0.79486,1.03763,0.978277,5729.44,1163.64,36009.4,7266.26,373.732,0.950848,0.799303,76.0468,68.852,68.6898,-0.112339,163.769,225.092
2023-03-11 23:00:00,0.794861,1.037,0.977634,5693.43,1250.94,35985.3,7281.27,373.035,0.950014,0.799314,75.975,68.8589,68.7029,-0.118932,163.761,224.846
2023-03-12 00:00:00,0.794861,1.03772,0.977998,5787.9,1432.15,35996.4,7280.82,363.077,0.949401,0.798287,76.3477,68.8649,68.7154,-0.133193,163.706,224.956
2023-03-12 01:00:00,0.794862,1.03819,0.978414,5830.77,1380.89,35938.5,7283.42,365.149,0.950335,0.799809,75.7268,68.8778,68.7219,-0.142187,163.572,224.912
2023-03-12 03:00:00,0.794861,1.03743,0.978257,5876.84,1209.22,35953.9,7287.01,364.906,0.94954,0.801079,75.8432,68.8908,68.729,-0.163874,163.412,224.983
2023-03-12 04:00:00,0.794859,1.03744,0.977977,5903.7,1225.83,36055.9,7274.54,369.14,0.950938,0.801538,76.1897,68.891,68.7354,-0.145353,163.581,224.777
2023-03-12 05:00:00,0.79486,1.03691,0.977926,5730.08,1192.77,36043.3,7276.11,379.103,0.94887,0.796458,76.1411,68.9038,68.7354,-0.169527,163.429,224.62
2023-03-12 06:00:00,0.79486,1.03702,0.977941,5886.83,1200.82,35853.0,7275.33,370.134,0.951089,0.801359,76.1375,68.9047,68.7354,-0.169948,163.299,224.193
2023-03-12 07:00:00,0.794858,1.03621,0.976624,5608.33,1226.9,35922.6,7291.72,353.766,0.950225,0.797874,75.0385,68.9296,68.7422,-0.164121,163.304,224.627
2023-03-12 08:00:00,0.79486,1.03652,0.977583,5973.26,1131.58,35867.8,7327.45,336.618,0.949369,0.801877,75.8945,68.9293,68.7484,-0.156481,163.282,224.46
2023-03-12 09:00:00,0.794859,1.03683,0.977531,5992.46,1118.14,36011.0,7322.88,343.033,0.948513,0.799967,76.2554,68.9136,68.7558,-0.141378,163.411,224.888
2023-03-12 10:00:00,0.794863,1.03671,0.977036,5902.03,1161.56,35950.5,7314.75,356.904,0.950322,0.802272,76.0709,68.8454,68.8333,-0.126764,163.432,225.257
2023-03-12 11:00:00,0.794861,1.03628,0.976584,5823.53,1138.95,35997.4,7320.25,358.776,0.951299,0.797544,76.0119,68.8797,68.7998,-0.119063,163.573,225.562
2023-03-12 12:00:00,0.794862,1.03551,0.976248,5504.87,1134.65,35921.6,7313.74,370.571,0.951436,0.800913,75.9416,68.8389,68.83,-0.113468,163.726,225.791
2023-03-12 13:00:00,0.794862,1.03425,0.975621,5102.06,1189.87,36105.0,7294.04,377.271,0.951044,0.800245,75.8458,68.7816,68.8521,-0.1046,163.896,226.598
2023-03-12 14:00:00,0.794856,1.03385,0.975055,5239.95,1217.89,36022.5,7276.68,394.936,0.950869,0.80214,76.116,68.8059,68.8666,-0.132187,164.015,226.5
2023-03-12 15:00:00,0.794856,1.03405,0.975487,5322.33,1162.74,36053.4,7229.44,407.355,0.949716,0.800052,75.6047,68.7502,68.8823,-0.142865,164.252,226.301
2023-03-12 16:00:00,0.79486,1.03437,0.975394,5652.38,1096.59,35995.8,7218.58,400.188,0.95481,0.793288,75.8475,68.7425,68.8831,-0.144667,164.214,225.804
2023-03-12 17:00:00,0.794857,1.03526,0.975731,5317.75,1117.2,35940.7,7246.8,387.397,0.948705,0.798611,75.9344,68.8385,68.807,-0.149366,163.221,224.04
2023-03-12 18:00:00,0.79486,1.03797,0.976886,6343.98,1179.67,35979.1,7226.44,383.632,0.95039,0.801783,73.5193,68.8734,68.7436,-0.138368,162.552,222.721
2023-03-12 19:00:00,0.794856,1.03841,0.978653,5984.26,1224.6,34956.4,7214.96,381.388,0.949049,0.800823,76.9763,68.8824,68.7305,-0.119899,162.141,222.914
2023-03-12 20:00:00,0.794855,1.03714,0.976441,5925.91,1217.59,35029.5,7214.55,375.651,0.949643,0.800353,76.0153,68.8698,68.7226,-0.0971366,161.649,222.981
2023-03-12 21:00:00,0.794854,1.03877,0.978115,6217.94,1394.18,35846.9,7231.94,366.873,0.955016,0.799892,76.0365,68.8495,68.6945,-0.0715315,161.219,223.006
2023-03-12 22:00:00,0.794854,1.03978,0.97957,6662.16,1755.6,35985.1,7233.6,349.885,0.951533,0.800109,75.872,68.8176,68.6307,-0.0597355,161.218,222.765
2023-03-12 23:00:00,0.794854,1.04039,0.980658,6165.6,1776.21,35968.7,7268.41,331.769,0.949992,0.798566,76.3221,68.7737,68.6124,-0.0545539,160.881,222.837
2023-03-13 00:00:00,0.794855,1.04019,0.980321,6380.22,1488.18,36002.9,7283.88,319.38,0.950353,0.799476,76.0699,68.7399,68.5507,-0.0444893,160.659,223.135
2023-03-13 01:00:00,0.794856,1.0403,0.980343,6349.56,1409.92,36017.5,7291.55,304.723,0.950716,0.800173,76.1287,68.6839,68.504,-0.0348227,160.297,223.033
2023-03-13 02:00:00,0.794855,1.04046,0.980005,6468.41,1407.0,36011.1,7318.88,284.076,0.950444,0.798593,76.0562,68.6328,68.4684,-0.0258792,160.205,222.945
2023-03-13 03:00:00,0.794854,1.0409,0.980473,6663.39,1438.37,36063.2,7331.79,266.629,0.950094,0.799816,75.9553,68.6318,68.4634,-0.0164318,159.916,223.247
2023-03-13 04:00:00,0.794854,1.04117,0.980455,6598.32,1460.02,35984.2,7341.46,257.912,0.950627,0.797976,75.8118,68.6318,68.4634,-0.00925291,159.957,223.386
2023-03-13 06:00:00,0.794854,1.04218,0.980892,6358.42,1757.9,40029.7,7347.36,244.386,0.95024,0.800058,76.0647,68.4947,68.2327,0.00186797,159.818,223.572
2023-03-13 07:00:00,0.794854,1.04181,0.982238,6536.68,1725.47,40033.9,7364.24,238.289,0.946492,0.801421,76.3151,68.3204,68.0049,0.0271854,159.734,223.282
2023-03-13 08:00:00,0.794854,1.04181,0.980941,6919.0,1535.48,36120.9,7348.67,242.43,0.95037,0.801715,75.7615,68.2278,67.9922,0.0303729,159.325,223.496
2023-03-13 09:00:00,0.794854,1.04172,0.98026,6682.93,1504.31,35888.3,7362.24,240.596,0.950522,0.801283,75.8943,68.1928,68.0071,0.0336623,159.346,223.627
2023-03-13 10:00:00,0.794854,1.04149,0.980469,6494.11,1473.68,35983.3,7376.92,228.747,0.949628,0.800661,75.6126,68.1619,68.0201,0.0500986,159.08,223.985
2023-03-13 11:00:00,0.794855,1.04117,0.980383,6535.79,1509.97,36002.1,7376.0,223.541,0.949272,0.799072,75.8869,68.1377,68.0332,0.0697946,159.078,224.234
2023-03-13 12:00:00,0.794854,1.04013,0.979934,6409.99,1505.57,35950.7,7370.99,230.325,0.94909,0.798654,75.9986,68.1149,68.0741,0.0648874,158.981,224.549
2023-03-13 13:00:00,0.794854,1.03959,0.97964,6466.47,1713.6,35965.8,7348.0,241.634,0.949469,0.797977,76.1786,68.0793,68.0747,0.0594704,159.46,224.876
2023-03-13 14:00:00,0.794854,1.0394,0.979149,6346.91,1673.07,36004.8,7330.94,266.202,0.950722,0.800307,75.846,68.0534,68.11,0.049126,159.796,224.935
2023-03-13 15:00:00,0.794855,1.0393,0.979573,6334.45,1577.8,35965.4,7310.28,288.744,0.952035,0.801709,76.1533,68.0355,68.1135,0.0481121,159.996,224.866
2023-03-13 16:00:00,0.794856,1.03937,0.978911,6896.55,1485.22,35984.5,7296.71,304.406,0.950545,0.801898,76.1007,68.0543,68.1021,0.0364408,160.033,224.839
2023-03-14 18:00:00,0.79486,1.03768,0.978275,6808.97,1658.87,35966.4,7190.02,304.315,0.959598,0.800434,73.9877,68.3928,68.256,0.105406,159.422,227.072
2023-03-14 19:00:00,0.794862,1.0376,0.977936,7118.67,1602.51,35985.9,7191.9,320.372,0.957807,0.800364,75.5442,68.4211,68.2624,0.112162,158.98,226.305
2023-03-14 20:00:00,0.794861,1.038,0.977528,6825.76,1578.4,35968.6,7180.72,321.119,0.959566,0.800949,76.0618,68.4512,68.2764,0.105009,158.71,225.791
2023-03-14 21:00:00,0.794862,1.03786,0.977876,5991.79,1561.68,35971.5,7176.58,319.658,0.960063,0.801118,76.0317,68.4629,68.3125,0.112533,159.551,225.703
2023-03-14 22:00:00,0.79486,1.03786,0.977811,6902.79,1565.15,36010.7,7201.42,304.855,0.959781,0.79941,75.9647,68.4906,68.3485,0.122843,159.312,225.487
2023-03-14 23:00:00,0.794862,1.03817,0.97787,6582.3,1589.64,35987.8,7206.41,297.705,0.961652,0.798743,76.1342,68.5114,68.3622,0.122671,158.898,225.706
2023-03-15 00:00:00,0.794862,1.03824,0.978002,6435.85,1561.03,35953.3,7191.3,308.908,0.960993,0.799163,75.8319,68.5453,68.3773,0.0962673,159.074,225.824
2023-03-15 01:00:00,0.794862,1.0383,0.977258,6521.66,1580.84,35925.5,7211.88,291.205,0.959997,0.798785,76.0339,68.5825,68.409,0.0934058,158.37,225.43
2023-03-15 02:00:00,0.794862,1.03881,0.977295,6724.77,1630.05,36110.3,7214.78,286.674,0.960147,0.797721,76.0855,68.5998,68.4487,0.0992463,158.162,225.547
2023-03-15 03:00:00,0.794862,1.03898,0.977844,6715.14,1676.76,36020.0,7224.33,274.446,0.959086,0.799421,75.9166,68.6143,68.4799,0.119924,158.21,225.282
2023-03-15 04:00:00,0.794862,1.03928,0.978206,6753.56,1592.95,36008.7,7239.29,266.291,0.961425,0.800023,76.0449,68.633,68.5066,0.0975658,157.928,225.208
2023-03-15 05:00:00,0.794863,1.03926,0.978059,6907.37,1648.71,37472.2,7240.35,251.536,0.928004,0.770344,75.9168,68.6827,68.553,0.0999729,157.925,224.771
2023-03-15 06:00:00,0.794863,1.03969,0.981274,6934.22,1666.42,35998.0,7251.17,245.453,0.958155,0.800823,75.1123,68.6972,68.5325,0.103389,157.839,225.013
2023-03-15 07:00:00,0.794863,1.03968,0.979346,6824.46,1811.65,36053.7,7275.34,228.663,0.962415,0.803031,75.9666,68.7258,68.5784,0.103735,157.522,224.776
2023-03-15 08:00:00,0.794863,1.03916,0.978937,7056.3,1793.4,36011.7,7285.04,220.497,0.959513,0.799174,76.1647,68.7408,68.6049,0.114554,157.606,224.872
2023-03-15 09:00:00,0.794863,1.03881,0.979631,6381.71,1762.81,36016.0,7286.56,211.613,0.958961,0.79511,75.968,68.7023,68.7066,0.135101,158.863,224.96
2023-03-15 10:00:00,0.794863,1.03916,0.980128,6780.47,1715.52,35938.1,7269.68,229.426,0.95995,0.801239,75.8619,68.7263,68.7337,0.154737,158.889,225.07
2023-03-15 11:00:00,0.794863,1.03834,0.979596,6447.77,1749.39,36043.6,7254.17,242.694,0.959848,0.800052,75.8545,68.7403,68.788,0.156934,159.555,225.297
2023-03-15 12:00:00,0.794862,1.0377,0.978548,6948.82,1633.05,36061.7,7254.19,244.734,0.959646,0.79853,75.922,68.7503,68.8318,0.124133,160.074,225.825
2023-03-15 13:00:00,0.794863,1.03587,0.977877,6791.29,1684.52,35947.1,7231.47,268.982,0.958889,0.783875,75.9723,68.7628,68.8677,0.151673,160.25,226.464
2023-03-15 14:00:00,0.794863,1.03547,0.975189,6089.33,1548.7,36034.7,7200.18,304.155,0.960487,0.799767,75.8194,68.774,68.9564,0.127924,160.591,226.374
2023-03-15 15:00:00,0.794863,1.03708,0.97685,6407.15,1518.27,35958.7,7183.37,321.235,0.965142,0.800467,75.9917,68.7984,68.9686,0.0997591,160.744,225.545
2023-03-15 16:00:00,0.794862,1.03682,0.97709,6580.68,1551.18,35972.5,7169.75,338.621,0.958989,0.800054,76.076,68.8742,68.966,0.108673,160.956,225.262
2023-03-15 17:00:00,0.794862,1.03698,0.976947,6708.51,1526.67,36005.9,7162.76,344.408,0.958436,0.800607,75.8383,68.9899,68.9429,0.0734339,160.92,224.647
2023-03-15 18:00:00,0.794862,1.03751,0.97654,6426.92,1514.4,36004.1,7151.81,345.947,0.908888,0.799979,74.0381,69.0714,68.9557,0.0848665,161.088,224.211
2023-03-15 19:00:00,0.794863,1.04058,0.979708,6068.13,1546.27,35996.6,7150.82,344.925,0.960474,0.800569,75.8739,69.1053,68.9686,0.0636782,161.079,224.231
2023-03-15 20:00:00,0.794863,1.03987,0.978456,6331.2,1582.44,36018.7,7169.92,334.186,0.963135,0.800348,76.0442,69.1357,68.9689,0.0616636,160.977,223.796
2023-03-15 21:00:00,0.794863,1.04003,0.977979,6458.46,1649.75,35996.0,7183.8,319.324,0.961331,0.799919,76.0192,69.1746,69.0008,0.0536403,160.714,223.961
2023-03-15 22:00:00,0.794863,1.0397,0.977863,6302.88,1644.42,35976.6,7196.78,302.902,0.960941,0.79984,76.0563,69.1964,69.0537,0.0536852,160.648,224.283
2023-03-15 23:00:00,0.794863,1.03897,0.97801,6345.01,1647.01,35939.8,7215.83,283.782,0.960709,0.799915,76.2106,69.2119,69.0773,0.0467408,160.678,224.53
2023-03-16 00:00:00,0.794863,1.0393,0.978447,6328.88,1519.69,36257.7,7234.33,270.74,0.961453,0.805208,76.0236,69.2388,69.1017,0.0587209,160.83,224.051
2023-03-16 01:00:00,0.794863,1.03963,0.97756,6768.14,1493.99,35968.1,7240.38,253.393,0.960111,0.798126,75.9896,69.2945,69.163,0.0382868,160.915,224.225
2023-03-16 02:00:00,0.794863,1.0398,0.977466,6427.1,1596.67,35945.4,7254.93,240.064,0.960438,0.799658,76.0441,69.3198,69.1933,0.0426924,160.888,224.459
2023-03-16 03:00:00,0.794863,1.03909,0.977661,6471.51,1513.99,35990.1,7272.97,223.856,0.962498,0.798977,75.9095,69.3455,69.2194,0.0382548,160.918,224.415
2023-03-16 04:00:00,0.794863,1.03908,0.977673,7009.89,1442.82,36089.9,7278.81,218.226,0.958513,0.796897,76.245,69.3666,69.3056,0.0166932,161.077,224.514
2023-03-16 05:00:00,0.794863,1.03884,0.977996,6202.61,1582.94,35968.6,7290.24,209.307,0.958442,0.800034,76.0092,69.3897,69.3422,0.00964874,161.177,224.752
2023-03-16 06:00:00,0.794863,1.03943,0.979034,7038.98,1532.03,35987.5,7300.03,200.993,0.960395,0.799477,75.894,69.4397,69.357,-0.00784737,161.213,224.281
2023-03-16 07:00:00,0.794863,1.03936,0.978008,6719.53,1460.21,35991.3,7279.65,214.305,0.960345,0.800061,76.1813,69.5046,69.3923,-0.00555932,161.262,225.009
2023-03-16 08:00:00,0.794863,1.03923,0.977671,6478.26,1818.12,35960.2,7273.46,233.428,0.962526,0.800296,75.7705,69.5465,69.4469,0.00648272,161.417,224.77
2023-03-16 09:00:00,0.794863,1.03885,0.972891,6326.93,1793.74,35949.4,7275.05,227.454,0.958674,0.800121,75.6631,69.5196,69.5273,0.0289906,161.59,223.743
2023-03-16 10:00:00,0.794863,1.03822,0.97112,6098.24,1726.15,36017.5,7301.61,206.03,0.961533,0.800488,75.9705,69.5265,69.5851,0.0461258,161.813,224.785
2023-03-16 11:00:00,0.794863,1.03743,0.975201,5966.82,1568.49,35995.0,7313.75,186.168,0.961103,0.800433,76.1453,69.5402,69.6917,0.0309124,162.069,225.643
2023-03-16 12:00:00,0.794863,1.03711,0.976826,5899.49,1492.17,35936.9,7317.69,181.558,0.958433,0.800203,75.7836,69.5596,69.6949,0.0176161,162.025,224.542
2023-03-16 13:00:00,0.794863,1.03652,0.976853,5685.33,1668.5,35975.4,7327.68,169.793,0.960809,0.799836,75.7744,69.6096,69.746,-0.00804703,161.999,224.418
2023-03-16 14:00:00,0.794863,1.03615,0.976731,5803.38,1576.71,35973.5,7349.12,157.727,0.96074,0.799841,75.9343,69.6739,69.791,-0.0237673,162.141,224.521
2023-03-16 15:00:00,0.794863,1.03603,0.976749,5808.78,1425.4,36000.8,7339.92,162.4,0.960274,0.80026,76.0324,69.7809,69.7516,-0.0202839,162.198,223.772
2023-03-16 16:00:00,0.794863,1.03683,0.976831,5897.52,1262.89,36380.7,7347.53,165.959,0.959024,0.798972,76.2042,69.8338,69.7453,-0.068891,162.204,223.358
2023-03-16 17:00:00,0.794863,1.03641,0.975737,5470.83,1611.69,37129.8,7376.4,164.582,0.959677,0.799117,75.0399,69.8604,69.7544,-0.0596847,162.459,223.709
