Date,425_pct_Al,M_Value,Al2O3,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-11-04 00:00:00,6.45337,3.5801,11.9607,2.21921,16.4651,0.933224,0.32662,1.56882,27.82,1.355,54.65,0.9,1.225,0.950078,1.05836,0.997983,6354.11,1178.31,34124.1,6120.87,736.95,0.950894,0.780344,60.1705,73.1407,71.6619,-0.127591,161.858,221.081
2023-11-04 01:00:00,6.45755,3.5801,11.9608,2.21656,16.4766,0.929979,0.327431,1.57019,28.12,1.41,55.0633,0.896667,1.20667,0.950364,1.05846,0.998835,6669.98,1138.23,34006.2,6111.6,734.449,0.950495,0.780211,59.94,73.1335,71.6507,0.0857139,161.678,220.843
2023-11-04 02:00:00,6.46173,3.58067,11.961,2.21392,16.4881,0.926734,0.328242,1.57156,28.42,1.465,55.4767,0.893333,1.18833,0.950392,1.05762,0.997482,6578.41,1150.25,34118.6,6107.65,741.363,0.95196,0.778699,60.0626,73.1277,71.6378,0.0926919,161.384,220.403
2023-11-04 03:00:00,6.46591,3.58125,11.9612,2.21128,16.4995,0.92349,0.329052,1.57294,28.72,1.52,55.89,0.89,1.17,0.950564,1.05726,0.99658,6531.91,1161.01,33953.4,6090.51,737.653,0.948398,0.780513,59.9024,73.123,71.6348,0.0831259,161.293,219.574
2023-11-04 04:00:00,6.47009,3.58182,11.9613,2.20864,16.511,0.920245,0.329863,1.57431,29.2167,1.50833,57.2067,0.896667,1.195,0.95009,1.05685,0.996877,6568.28,1099.1,33929.4,6112.74,731.946,0.951565,0.780364,59.9728,73.1157,71.625,0.0793703,161.596,220.047
2023-11-04 05:00:00,6.47427,3.58239,11.9615,2.206,16.5224,0.917,0.330674,1.57568,29.7133,1.49667,58.5233,0.903333,1.22,0.949423,1.05465,0.996454,6445.44,1130.14,33993.6,6100.9,735.625,0.953563,0.780035,59.296,73.1244,71.6123,0.0462558,161.45,219.756
2023-11-04 06:00:00,6.47844,3.58297,11.9617,2.20336,16.5339,0.914725,0.331485,1.57706,30.21,1.485,59.84,0.91,1.245,0.948816,1.05496,0.996772,6426.32,1192.84,33942.7,6140.87,720.247,0.950651,0.780616,60.0083,73.1269,71.6119,0.0874538,160.773,219.854
2023-11-04 07:00:00,6.48262,3.58354,11.9618,2.20071,16.5453,0.91245,0.332296,1.57843,30.7067,1.47333,61.1567,0.916667,1.27,0.948874,1.05455,0.996685,6426.1,1080.64,33903.6,6131.15,698.952,0.951463,0.7804,60.3573,73.1136,71.6119,0.0865633,160.603,219.512
2023-11-04 08:00:00,6.4868,3.58183,11.962,2.19807,16.5568,0.910175,0.333107,1.57981,31.2033,1.46167,62.4733,0.923333,1.295,0.948944,1.05492,0.996201,6145.32,1163.31,33942.2,6157.44,694.046,0.951717,0.780037,59.7265,73.1046,71.6005,0.0906772,160.807,219.692
2023-11-04 09:00:00,6.49098,3.58011,11.9621,2.19543,16.5683,0.9079,0.333917,1.58118,31.7,1.45,63.79,0.93,1.32,0.94956,1.05546,0.996973,6553.0,1273.59,34115.5,6154.82,698.794,0.950011,0.776991,59.872,73.0863,71.5933,0.113903,161.116,219.457
2023-11-04 10:00:00,6.49516,3.57839,11.9623,2.19279,16.5797,0.905625,0.334728,1.58255,32.6433,1.43167,65.0317,0.925,1.315,0.948871,1.05566,0.997283,6550.03,1192.53,34188.7,6187.22,683.86,0.946918,0.776612,60.2717,73.1,71.5705,0.133109,161.621,219.628
2023-11-04 11:00:00,6.49934,3.57668,11.9625,2.19015,16.5912,0.90335,0.335539,1.58393,33.5867,1.41333,66.2733,0.92,1.31,0.947688,1.05435,0.996893,6011.5,1169.24,33971.0,6172.58,682.069,0.951406,0.780696,60.1417,73.1015,71.5449,0.133291,162.059,220.581
2023-11-04 12:00:00,6.50352,3.57497,11.9626,2.18751,16.6026,0.901075,0.33635,1.5853,34.53,1.395,67.515,0.915,1.305,0.94761,1.05414,0.995637,6201.54,1139.09,33949.7,6156.72,696.823,0.952921,0.779558,59.9803,73.0901,71.5225,0.12985,162.301,221.594
2023-11-04 13:00:00,6.5077,3.57325,11.9628,2.18486,16.6141,0.8988,0.337161,1.58667,35.4733,1.37667,68.7567,0.91,1.3,0.945798,1.05488,0.997043,6090.59,1139.88,34092.9,6158.33,705.204,0.951546,0.78138,59.9858,73.0777,71.5005,0.112691,162.585,222.273
2023-11-04 14:00:00,6.51188,3.57497,11.963,2.18222,16.6255,0.896525,0.337972,1.58805,36.4167,1.35833,69.9983,0.905,1.295,0.947055,1.05205,0.992697,5739.62,1046.51,34047.4,6145.65,700.525,0.950869,0.780706,59.7288,73.0517,71.5022,0.0838722,162.686,221.946
2023-11-04 15:00:00,6.51606,3.57668,11.9631,2.17958,16.637,0.89425,0.338782,1.58942,37.36,1.34,71.24,0.9,1.29,0.947196,1.05251,0.991927,5852.39,987.342,34007.3,6124.19,705.007,0.951738,0.779504,59.7323,73.0637,71.5347,0.0849349,162.851,221.722
2023-11-04 16:00:00,6.52024,3.57839,11.9633,2.17694,16.6484,0.891975,0.339593,1.59079,35.475,1.40333,68.19,0.901667,1.28167,0.946552,1.0536,0.993511,6141.4,962.03,34327.5,6162.73,707.607,0.949831,0.774142,59.825,73.1005,71.5766,0.0666166,163.15,221.082
2023-11-04 17:00:00,6.52442,3.58011,11.9634,2.1743,16.6599,0.8897,0.340404,1.59217,33.59,1.46667,65.14,0.903333,1.27333,0.947382,1.05394,0.994251,5733.29,964.278,34014.4,6136.6,705.682,0.950451,0.779529,60.7636,73.1263,71.6098,0.059118,163.333,221.189
2023-11-04 18:00:00,6.52859,3.58183,11.9636,2.17165,16.6714,0.887425,0.341215,1.59354,31.705,1.53,62.09,0.905,1.265,0.947768,1.0547,0.994295,5878.93,964.582,33925.7,6150.8,703.634,0.947501,0.778186,59.8804,73.1727,71.6644,0.0506072,163.219,220.154
2023-11-04 19:00:00,6.53277,3.58354,11.9638,2.16901,16.6828,0.88515,0.342026,1.59491,29.82,1.59333,59.04,0.906667,1.25667,0.946829,1.05398,0.9944,6237.1,1005.99,33838.4,6160.42,686.758,0.948325,0.781405,60.0415,73.215,71.6948,0.0475853,162.797,220.314
2023-11-04 20:00:00,6.53695,3.58412,11.9639,2.16637,16.6943,0.882875,0.342837,1.59629,27.935,1.65667,55.99,0.908333,1.24833,0.947488,1.05424,0.994415,5882.67,996.015,33854.8,6161.2,688.347,0.951741,0.780664,59.9885,73.2191,71.7154,0.0303649,162.72,221.181
2023-11-04 21:00:00,6.54113,3.5847,11.9641,2.16373,16.7057,0.8806,0.343647,1.59766,26.05,1.72,52.94,0.91,1.24,0.947669,1.05389,0.994408,6120.91,1026.04,34102.3,6168.41,690.595,0.954919,0.780726,60.1176,73.2328,71.7234,0.0506818,162.735,221.55
2023-11-04 22:00:00,6.54531,3.58527,11.9643,2.16109,16.7172,0.878325,0.344458,1.59903,26.4443,1.68429,53.9086,0.918571,1.25857,0.947631,1.05346,0.993937,6048.79,977.555,33917.0,6161.73,696.583,0.949142,0.779704,60.0561,73.2408,71.7309,0.0143489,162.507,221.527
2023-11-04 23:00:00,6.54949,3.58585,11.9644,2.15845,16.7286,0.87605,0.345269,1.60041,26.8386,1.64857,54.8771,0.927143,1.27714,0.947694,1.05333,0.993568,6465.61,972.128,33945.1,6152.87,705.444,0.94998,0.779086,59.8863,73.2568,71.7502,0.0447352,162.678,221.679
2023-11-05 00:00:00,6.55353,3.58643,11.9646,2.1558,16.7401,0.873775,0.34608,1.60178,27.2329,1.61286,55.8457,0.935714,1.29571,0.94722,1.05339,0.993427,6003.68,1026.06,33999.3,6129.47,705.455,0.954283,0.782178,60.0033,73.2783,71.763,0.0494319,162.801,221.482
2023-11-05 01:00:00,6.54907,3.58701,11.9647,2.15316,16.7516,0.8715,0.346891,1.60315,27.6271,1.57714,56.8143,0.944286,1.31429,0.947084,1.05324,0.993573,6068.07,1026.43,34123.7,6128.81,705.728,0.946425,0.780007,59.8443,73.3008,71.7847,0.0546912,162.653,221.338
2023-11-05 02:00:00,6.54016,3.58701,11.9651,2.14788,16.7745,0.86695,0.348512,1.6059,28.4157,1.50571,58.7514,0.961429,1.35143,0.947807,1.05266,0.993776,6270.7,1002.19,33931.0,6126.62,720.73,0.948184,0.780461,59.8848,73.3225,71.8191,0.0358735,162.47,220.382
2023-11-05 03:00:00,6.5357,3.58701,11.9652,2.14524,16.7859,0.864675,0.349323,1.60727,28.81,1.47,59.72,0.97,1.37,0.946386,1.05308,0.993818,6590.39,1015.46,33977.1,6144.85,715.906,0.953979,0.779748,60.0407,73.3306,71.8191,0.01381,162.592,219.794
2023-11-05 04:00:00,6.53125,3.58701,11.9654,2.1426,16.7974,0.8624,0.350134,1.60865,28.67,1.46,58.7383,0.968333,1.365,0.947305,1.05377,0.994178,6465.09,1005.36,33965.6,6148.86,710.145,0.951551,0.779818,60.1782,73.3389,71.8306,0.0407284,161.872,219.778
2023-11-05 05:00:00,6.52679,3.58701,11.9656,2.13995,16.8088,0.860125,0.350945,1.61002,28.53,1.45,57.7567,0.966667,1.36,0.947349,1.05374,0.994275,6468.85,1047.31,33998.9,6139.13,695.739,0.95083,0.780154,59.8897,73.3476,71.832,0.0552574,161.294,219.248
2023-11-05 06:00:00,6.52233,3.58701,11.9657,2.13731,16.8203,0.862531,0.351756,1.61139,28.39,1.44,56.775,0.965,1.355,0.947954,1.0549,0.99486,6473.17,1034.4,34127.3,6158.13,683.798,0.940052,0.779895,60.0759,73.3463,71.8437,0.0312842,161.306,219.734
2023-11-05 07:00:00,6.51788,3.58701,11.9659,2.13467,16.8317,0.864937,0.352567,1.61277,28.25,1.43,55.7933,0.963333,1.35,0.947473,1.05573,0.996402,6614.1,1001.98,34025.6,6179.2,680.768,0.939682,0.779721,59.8812,73.3689,71.845,0.0707651,161.674,219.406
2023-11-05 08:00:00,6.51342,3.59054,11.966,2.13203,16.8432,0.867344,0.353377,1.61414,28.11,1.42,54.8117,0.961667,1.345,0.947205,1.05514,0.996563,6569.94,1307.77,33969.6,6188.58,684.677,0.939681,0.78034,59.9894,73.3864,71.8523,0.0677203,161.336,219.893
2023-11-05 09:00:00,6.50897,3.59406,11.9662,2.12939,16.8547,0.86975,0.354188,1.61551,27.97,1.41,53.83,0.96,1.34,0.947153,1.05441,0.996643,6377.73,1125.56,34011.0,6137.72,678.739,0.940606,0.779585,60.2393,73.3995,71.8536,0.0919369,162.289,219.758
2023-11-05 10:00:00,6.50451,3.59759,11.9664,2.12674,16.8661,0.872156,0.354999,1.61689,29.3967,1.46167,54.8617,0.966667,1.345,0.946687,1.05307,0.996422,6193.9,1139.34,33988.5,6166.54,688.9,0.938924,0.779948,60.2401,73.4296,71.8458,0.0948237,162.556,220.775
2023-11-05 11:00:00,6.50005,3.60112,11.9665,2.1241,16.8776,0.874563,0.35581,1.61826,30.8233,1.51333,55.8933,0.973333,1.35,0.944392,1.05464,0.996128,5942.17,1101.51,33941.9,6182.52,703.555,0.937277,0.782209,59.8324,73.4398,71.8435,0.0900617,163.031,222.194
2023-11-05 12:00:00,6.4956,3.60464,11.9667,2.12146,16.889,0.876969,0.356621,1.61963,32.25,1.565,56.925,0.98,1.355,0.94491,1.05607,0.998492,5817.98,1014.39,33961.6,6118.75,715.136,0.934357,0.779028,59.7515,73.4359,71.8557,0.0697846,163.185,222.126
2023-11-05 13:00:00,6.49114,3.60817,11.9669,2.11882,16.9005,0.879375,0.357432,1.62101,33.6767,1.61667,57.9567,0.986667,1.36,0.946056,1.05334,0.994149,5816.93,1005.22,33878.6,6143.17,701.577,0.939061,0.780578,60.1273,73.4258,71.878,0.0538669,163.236,221.662
2023-11-05 14:00:00,6.48669,3.60817,11.967,2.11618,16.9119,0.881781,0.358242,1.62238,35.1033,1.66833,58.9883,0.993333,1.365,0.945423,1.0536,0.994008,5896.28,890.155,33971.7,6145.33,696.745,0.937665,0.779723,60.0163,73.4348,71.9062,0.0496698,163.453,221.497
2023-11-05 15:00:00,6.48223,3.60817,11.9672,2.11354,16.9234,0.884188,0.359053,1.62376,36.53,1.72,60.02,1.0,1.37,0.945552,1.05432,0.994787,5857.44,961.972,34041.2,6143.25,701.515,0.944175,0.781757,59.7359,73.4387,71.9278,0.0384137,163.463,221.597
2023-11-05 16:00:00,6.47777,3.60817,11.9673,2.11089,16.9349,0.886594,0.359864,1.62513,35.735,1.69,59.05,0.991667,1.36,0.94458,1.05402,0.994998,5911.0,975.037,33906.6,6131.4,700.94,0.939136,0.779872,60.0172,73.4345,71.9357,0.024242,163.542,220.437
2023-11-05 17:00:00,6.47332,3.60817,11.9675,2.10825,16.9463,0.889,0.360675,1.6265,34.94,1.66,58.08,0.983333,1.35,0.94549,1.0538,0.994864,5735.85,912.567,33998.3,6131.84,679.116,0.942251,0.780236,59.7839,73.4277,71.9357,0.0229095,163.626,220.805
2023-11-05 18:00:00,6.46886,3.60817,11.9677,2.10561,16.9578,0.891406,0.361486,1.62788,34.145,1.63,57.11,0.975,1.34,0.945304,1.05535,0.995866,6313.69,965.096,34098.1,6154.37,693.953,0.939433,0.78155,59.9291,73.4137,71.9317,0.0275047,163.348,219.623
2023-11-05 19:00:00,6.46441,3.60817,11.9678,2.10297,16.9692,0.893812,0.362297,1.62925,33.35,1.6,56.14,0.966667,1.33,0.945654,1.05355,0.995482,5987.97,982.265,34036.3,6193.16,677.746,0.937547,0.778002,59.964,73.3928,71.9155,0.0312182,163.284,221.309
2023-11-05 20:00:00,6.45995,3.60522,11.968,2.10033,16.9807,0.896219,0.363107,1.63062,32.555,1.57,55.17,0.958333,1.32,0.945386,1.05323,0.994951,6114.93,983.94,34002.9,6178.3,692.331,0.940246,0.779343,59.9373,73.3837,71.901,0.0191042,163.027,221.302
2023-11-05 21:00:00,6.45549,3.60228,11.9682,2.09769,16.9921,0.898625,0.363918,1.632,31.76,1.54,54.2,0.95,1.31,0.945218,1.05389,0.995153,6094.32,994.722,33908.0,6142.99,697.591,0.93511,0.780977,59.6935,73.3707,71.8796,0.0307818,162.96,221.037
2023-11-05 22:00:00,6.45104,3.59933,11.9683,2.09504,17.0036,0.901031,0.364729,1.63337,32.2983,1.50667,55.025,0.96,1.30167,0.946431,1.05472,0.995971,6049.51,984.057,34099.9,6158.22,689.091,0.940384,0.780664,60.0434,73.3595,71.8699,0.0240952,162.901,220.928
2023-11-05 23:00:00,6.44658,3.59638,11.9685,2.0924,17.015,0.903437,0.36554,1.63474,32.8367,1.47333,55.85,0.97,1.29333,0.94596,1.0541,0.995759,6177.43,946.129,34002.6,6160.52,698.029,0.938468,0.778879,60.091,73.3522,71.8536,0.0222817,163.018,221.057
2023-11-06 00:00:00,6.44224,3.59344,11.9686,2.08976,17.0265,0.905844,0.366351,1.63612,33.375,1.44,56.675,0.98,1.285,0.945878,1.05412,0.995668,6268.77,977.723,33906.5,6158.27,698.008,0.939453,0.77961,60.2639,73.3344,71.8337,0.0177722,162.859,220.469
2023-11-06 01:00:00,6.44473,3.59049,11.9688,2.08712,17.038,0.90825,0.367162,1.63749,33.9133,1.40667,57.5,0.99,1.27667,0.945284,1.05306,0.99517,6207.3,980.2,33941.9,6154.61,692.062,0.941545,0.781345,59.9115,73.3236,71.8204,0.0146442,162.833,220.02
2023-11-06 02:00:00,6.44721,3.58876,11.969,2.08448,17.0494,0.910656,0.367972,1.63886,34.4517,1.37333,58.325,1.0,1.26833,0.945887,1.05282,0.994969,6256.28,902.607,33958.8,6136.64,691.947,0.940188,0.780869,60.0584,73.3004,71.8057,0.0106113,162.69,219.989
2023-11-06 03:00:00,6.44969,3.58703,11.9691,2.08184,17.0609,0.913063,0.368783,1.64024,34.99,1.34,59.15,1.01,1.26,0.94545,1.05333,1.00039,6136.05,926.109,33938.6,6159.46,695.274,0.942778,0.779578,59.8479,73.2872,71.7744,0.0105036,162.767,219.744
2023-11-06 04:00:00,6.45217,3.5853,11.9693,2.07919,17.0723,0.915469,0.369594,1.64161,36.5367,1.38333,60.6983,1.01333,1.295,0.945464,1.05289,0.99479,6159.85,907.904,33983.8,6151.0,695.823,0.941513,0.780235,59.6898,73.2731,71.7483,0.0102896,162.927,219.575
2023-11-06 05:00:00,6.45466,3.58356,11.9695,2.07655,17.0838,0.917875,0.370405,1.64298,38.0833,1.42667,62.2467,1.01667,1.33,0.945708,1.05463,0.99516,5738.88,923.764,33926.0,6136.74,705.605,0.94192,0.779311,59.9962,73.2404,71.7204,0.0092397,162.852,219.458
2023-11-06 06:00:00,6.45714,3.58183,11.9696,2.07391,17.0952,0.915036,0.371216,1.64436,39.63,1.47,63.795,1.02,1.365,0.945473,1.05602,0.99511,6464.26,1242.7,33902.2,6139.5,710.341,0.939749,0.780373,59.7924,73.1888,71.69,0.00973933,162.483,219.531
2023-11-06 07:00:00,6.45962,3.5801,11.9698,2.07127,17.1067,0.912198,0.372027,1.64573,41.1767,1.51333,65.3433,1.02333,1.4,0.945126,1.05604,0.996559,6225.26,1069.75,33997.5,6121.74,719.115,0.939728,0.779337,60.3451,73.1537,71.6485,0.0193428,162.282,219.899
2023-11-06 08:00:00,6.46211,3.58242,11.97,2.06863,17.1182,0.90936,0.372837,1.6471,42.7233,1.55667,66.8917,1.02667,1.435,0.945283,1.0563,0.996526,6636.63,1215.57,33932.8,6166.65,708.433,0.937936,0.779447,59.7425,73.1094,71.6096,0.0306509,162.491,220.103
2023-11-06 09:00:00,6.46459,3.58473,11.9701,2.06598,17.1296,0.906521,0.373648,1.64848,44.27,1.6,68.44,1.03,1.47,0.945027,1.05546,0.99672,6125.74,998.317,34105.0,6114.71,724.507,0.93939,0.778635,59.8232,73.0761,71.5852,0.0390495,162.536,220.891
2023-11-06 10:00:00,6.46707,3.58705,11.9703,2.06334,17.1411,0.903682,0.374459,1.64985,43.0,1.57667,66.74,1.01833,1.43333,0.94538,1.05388,0.995154,6160.98,945.882,34065.3,6131.91,728.845,0.941049,0.779979,60.0606,73.0393,71.5441,0.0524316,162.928,222.475
2023-11-06 11:00:00,6.46956,3.58936,11.9704,2.0607,17.1525,0.900844,0.37527,1.65122,41.73,1.55333,65.04,1.00667,1.39667,0.943983,1.0533,0.994488,5947.06,981.173,34076.7,6137.89,710.199,0.939882,0.779793,60.2001,73.0148,71.5114,0.0768778,162.81,221.897
2023-11-06 12:00:00,6.47204,3.59168,11.9706,2.05806,17.164,0.898005,0.376081,1.6526,40.46,1.53,63.34,0.995,1.36,0.94297,1.05344,0.99464,5847.7,926.255,33903.9,6145.89,703.903,0.939031,0.78092,59.7599,72.9997,71.4943,0.147874,163.108,222.679
2023-11-06 13:00:00,6.47452,3.59399,11.9708,2.05542,17.1754,0.895167,0.376892,1.65397,39.19,1.50667,61.64,0.983333,1.32333,0.943907,1.05377,0.993752,5780.11,918.144,34007.6,6131.35,708.424,0.941474,0.779514,59.805,72.9785,71.4706,0.0696303,163.173,222.494
2023-11-06 14:00:00,6.47701,3.59341,11.9709,2.05278,17.1869,0.892329,0.377702,1.65534,37.92,1.48333,59.94,0.971667,1.28667,0.942966,1.0538,0.994024,6208.2,922.866,34019.2,6152.95,691.185,0.943086,0.780975,59.681,72.9395,71.4403,0.0302786,163.145,221.579
2023-11-06 15:00:00,6.47949,3.59282,11.9711,2.05013,17.1984,0.88949,0.378513,1.65672,36.65,1.46,58.24,0.96,1.25,0.94276,1.0538,0.994192,5984.08,966.763,34014.7,6129.49,705.243,0.938331,0.779051,60.1792,72.9082,71.4137,-0.187833,163.155,221.922
2023-11-06 16:00:00,6.48197,3.59224,11.9713,2.04749,17.2098,0.886652,0.379324,1.65809,35.8983,1.44833,57.3767,0.956667,1.26,0.943019,1.05376,0.994513,6175.83,940.726,34014.7,6118.51,725.136,0.943039,0.779933,60.1798,72.8821,71.3843,-0.124745,163.049,220.615
2023-11-06 17:00:00,6.48446,3.59166,11.9714,2.04485,17.2213,0.883813,0.380135,1.65946,35.1467,1.43667,56.5133,0.953333,1.27,0.942688,1.05535,0.995184,6007.75,929.54,34180.7,6167.28,717.757,0.916113,0.77362,58.0582,72.8548,71.3544,-0.0113261,162.939,221.031
2023-11-06 18:00:00,6.48694,3.59107,11.9716,2.04221,17.2327,0.880974,0.380946,1.66084,34.395,1.425,55.65,0.95,1.28,0.942888,1.05513,0.994946,6092.49,981.098,34056.4,6122.35,731.313,0.940802,0.78077,59.9562,72.7906,71.3157,-0.0298195,162.901,220.964
2023-11-06 19:00:00,6.48942,3.59049,11.9717,2.03957,17.2442,0.878136,0.381757,1.66221,33.6433,1.41333,54.7867,0.946667,1.29,0.943017,1.0541,0.994194,5851.18,965.127,34095.2,6118.86,725.049,0.939713,0.778555,60.0586,72.758,71.2758,-0.251897,162.645,221.202
2023-11-06 20:00:00,6.49191,3.58933,11.9719,2.03693,17.2556,0.875297,0.382567,1.66358,32.8917,1.40167,53.9233,0.943333,1.3,0.943102,1.05417,0.99387,6004.71,943.121,33983.5,6099.31,735.731,0.941527,0.7801,60.1068,72.7301,71.2399,-0.165886,162.7,221.769
2023-11-06 21:00:00,6.49439,3.58817,11.9721,2.03428,17.2671,0.872459,0.383378,1.66496,32.14,1.39,53.06,0.94,1.31,0.94299,1.05464,0.993925,5848.65,1049.88,34016.3,6088.78,748.163,0.941146,0.779729,60.0512,72.6878,71.1977,-0.0660348,162.531,221.659
2023-11-06 22:00:00,6.49687,3.58702,11.9722,2.03164,17.2785,0.869621,0.384189,1.66633,32.6367,1.4,54.0317,0.946667,1.32333,0.942496,1.05496,0.994935,6404.57,1046.79,34006.1,6103.99,743.393,0.938309,0.77607,59.9133,72.6521,71.161,0.134128,162.215,221.625
2023-11-06 23:00:00,6.49936,3.58586,11.9724,2.029,17.29,0.866782,0.385,1.6677,33.1333,1.41,55.0033,0.953333,1.33667,0.941895,1.05484,0.994385,6042.99,1032.47,34050.3,6101.9,742.928,0.938613,0.780004,59.9306,72.6366,71.1335,-0.00569804,162.32,221.106
2023-11-07 00:00:00,6.50179,3.5847,11.9726,2.02605,23.8214,0.863944,0.386281,1.66908,33.63,1.42,55.975,0.96,1.35,0.942489,1.05551,0.995339,6102.48,939.565,33937.6,6102.7,736.477,0.938874,0.776842,59.7659,72.6143,71.1103,0.102857,162.205,221.474
2023-11-07 01:00:00,6.50093,3.58354,11.9727,2.0231,23.7927,0.861105,0.387562,1.67045,34.1267,1.43,56.9467,0.966667,1.36333,0.942531,1.0558,0.995645,6412.8,989.502,34155.7,6090.8,739.229,0.941022,0.776747,60.0209,72.5851,71.077,0.126489,162.253,221.39
2023-11-07 02:00:00,6.50008,3.58354,11.9729,2.02016,23.7641,0.858266,0.388844,1.67183,34.6233,1.44,57.9183,0.973333,1.37667,0.942822,1.05488,0.994712,6202.41,975.809,34047.1,6105.22,742.766,0.942783,0.781056,59.9549,72.5585,71.0559,-0.164642,162.253,221.664
2023-11-07 03:00:00,6.49922,3.58354,11.973,2.01721,23.7354,0.855428,0.390125,1.6732,35.12,1.45,58.89,0.98,1.39,0.942293,1.05451,0.994162,5951.24,1002.84,34083.7,6114.41,747.041,0.940683,0.77908,59.6168,72.5356,71.0301,-0.14461,162.398,221.336
2023-11-07 04:00:00,6.49837,3.58354,11.9732,2.01426,23.7068,0.852589,0.391406,1.67457,35.7167,1.485,59.03,0.975,1.37167,0.942063,1.05538,0.994697,6162.37,1105.27,33928.2,6101.81,739.464,0.941692,0.780461,60.0438,72.5218,71.0065,0.165673,162.522,220.853
2023-11-07 05:00:00,6.49751,3.58354,11.9734,2.01131,23.6781,0.849751,0.392687,1.67595,36.3133,1.52,59.17,0.97,1.35333,0.942482,1.05362,0.994127,6269.9,990.715,33987.0,6114.06,730.696,0.938635,0.779558,60.088,72.4958,70.9704,-0.0796982,162.582,221.665
2023-11-07 06:00:00,6.49666,3.58354,11.9735,2.00836,23.6495,0.848285,0.393969,1.67732,36.91,1.555,59.31,0.965,1.335,0.94123,1.05289,0.993773,6466.44,979.926,34103.3,6101.63,749.034,0.939692,0.781723,59.7342,72.4712,70.9362,-0.0126939,162.733,221.447
2023-11-07 07:00:00,6.49581,3.58354,11.9737,2.00542,23.6208,0.84682,0.39525,1.67869,37.5067,1.59,59.45,0.96,1.31667,0.941098,1.0527,0.992781,5787.82,1035.98,34032.0,6075.23,760.288,0.941709,0.778048,59.2662,72.4413,70.9235,0.000441982,163.114,221.155
2023-11-07 08:00:00,6.49495,3.58354,11.9739,2.00247,23.5922,0.845354,0.396531,1.68007,38.1033,1.625,59.59,0.955,1.29833,0.941632,1.05241,0.993179,6424.27,932.028,34076.1,6080.47,738.281,0.943176,0.779601,60.0537,72.4203,70.9124,0.0462287,163.259,221.628
2023-11-07 09:00:00,6.4941,3.58354,11.974,1.99952,23.5635,0.843888,0.397812,1.68144,38.7,1.66,59.73,0.95,1.28,0.940619,1.05233,0.992803,5702.12,929.088,33950.1,6079.11,751.424,0.939449,0.779855,60.2076,72.4184,70.895,0.333254,163.497,222.312
2023-11-07 10:00:00,6.49324,3.58354,11.9742,1.99657,23.5349,0.842423,0.399094,1.68281,39.485,1.63833,60.0533,0.945,1.285,0.940547,1.05199,0.993314,5939.81,952.304,34032.7,6082.66,763.808,0.939229,0.780477,60.2399,72.4042,70.8873,0.375164,163.741,222.474
2023-11-07 11:00:00,6.49239,3.58354,11.9743,1.99363,23.5063,0.840957,0.400375,1.68419,40.27,1.61667,60.3767,0.94,1.29,0.939101,1.05165,0.995615,5766.2,952.456,33948.2,6126.59,541.089,0.940268,0.780709,59.5372,72.4022,70.8863,0.302075,164.348,224.749
2023-11-07 12:00:00,6.49154,3.58354,11.9745,1.99068,23.4776,0.839491,0.401656,1.68556,41.055,1.595,60.7,0.935,1.295,0.939953,1.05101,0.993482,5443.02,808.497,33979.4,6126.2,734.663,0.938907,0.778984,59.9928,72.4022,70.8863,0.13691,164.581,221.133
2023-11-07 13:00:00,6.49068,3.58354,11.9747,1.98773,23.449,0.846693,0.402938,1.68693,41.84,1.57333,61.0233,0.93,1.3,0.939372,1.05157,0.992693,5530.48,885.71,33999.5,6123.69,727.699,0.940124,0.780403,60.0598,72.4022,70.8919,-0.207767,164.769,220.835
2023-11-07 14:00:00,6.48983,3.58354,11.9748,1.98478,23.4203,0.856784,0.404219,1.68831,42.625,1.55167,61.3467,0.925,1.305,0.940119,1.052,0.99325,5796.11,1106.69,33928.9,6128.6,724.622,0.94193,0.780522,59.926,72.4022,70.8929,-0.106079,164.892,220.541
2023-11-07 15:00:00,6.48897,3.58354,11.975,1.98183,23.3917,0.866875,0.4055,1.68968,43.41,1.53,61.67,0.92,1.31,0.938677,1.05232,0.993711,5333.68,957.669,33984.6,6131.71,720.015,0.940654,0.78206,60.1302,72.4022,70.8968,-0.228895,164.88,220.578
2023-11-07 16:00:00,6.48812,3.58354,11.9752,1.97889,23.363,0.876966,0.406781,1.69105,43.2117,1.53833,61.3133,0.923333,1.3,0.939394,1.0524,0.994219,5596.27,1025.72,34082.5,6145.64,713.036,0.942824,0.779526,59.9185,72.3986,70.8868,-0.264068,165.001,220.662
2023-11-07 17:00:00,6.48726,3.58354,11.9753,1.97594,23.3344,0.887057,0.408062,1.69243,43.0133,1.54667,60.9567,0.926667,1.29,0.939609,1.0525,0.993767,5834.0,881.309,33978.2,6171.53,716.541,0.93679,0.781296,58.4723,72.4002,70.8951,-0.232372,165.018,221.379
