Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021,Year
2023-05-27 13:00:00,6.22733,11.334,3.477685,1.34267,16.4482,1.0848049999999998,0.45578549999999995,1.43885,5.733749999999997,2.8837499999999996,17.12625,1.3675000000000002,1.9024999999999999,0.794854125,1.01352625,0.9868481250000001,6463.290000000001,788.443125,38019.0125,6516.81375,373.21250000000003,0.990301125,0.8007601249999999,74.94001250000001,47.518887500000005,43.8000125,-0.4706018125,183.42437500000003,225.835,2023
2023-05-27 14:00:00,6.226095,11.3342,3.47744,1.3431099999999998,16.44985,1.0727349999999998,0.45592849999999996,1.440815,5.702917499999996,2.8262499999999995,17.017075,1.3658325,1.9041674999999998,0.79485425,1.0131975,0.986545125,6336.73625,787.100125,37999.825000000004,6506.44375,392.94899999999996,0.9904955,0.8008369999999999,74.989525,47.544025000000005,43.8638,-0.22494531249999988,183.64925,225.80849999999998,2023
2023-05-27 15:00:00,6.224864999999999,11.33435,3.477195,1.34355,16.451500000000003,1.0606649999999997,0.45607149999999996,1.44278,5.672082499999997,2.76875,16.907925,1.3641675,1.9058325,0.79485425,1.0129887499999999,0.9864605,6236.224999999999,796.674125,37990.6625,6492.41125,407.19975,0.99001525,0.800617,75.0377,47.567675,43.9281875,0.0231208125000001,183.887875,225.934125,2023
2023-05-27 16:00:00,6.22363,11.3345,3.4769449999999997,1.3439899999999998,16.4531,1.0485949999999997,0.45621449999999997,1.444745,5.641249999999996,2.7112499999999997,16.798750000000002,1.3625,1.9075,0.79485425,1.012765,0.986197875,6127.91,804.548625,37982.2,6478.955000000001,421.31337499999995,0.9898095,0.80024525,75.0677125,47.59855,43.989174999999996,0.1707373750000001,184.193,225.793625,2023
2023-05-27 17:00:00,6.222395000000001,11.3347,3.4767,1.34443,16.45475,1.0365299999999995,0.45635749999999997,1.446715,5.610417499999996,2.6537499999999996,16.689574999999998,1.3608325,1.9091675,0.79485425,1.0124662500000001,0.986039375,6054.08125,798.713625,37964.65,6466.1725,431.08725000000004,0.989942,0.79968425,75.10115,47.645775,44.0398625,0.1293491625000001,184.355375,225.59475,2023
2023-05-27 18:00:00,6.221165,11.33485,3.4764549999999996,1.344875,16.456400000000002,1.0244649999999997,0.45649999999999996,1.44868,5.579582499999996,2.5962499999999995,16.580424999999998,1.3591675,1.9108325000000002,0.79485425,1.01235375,0.9858635,6058.3975,748.8803750000001,37946.9875,6456.00625,441.95074999999997,0.98961575,0.7996345,74.956475,47.6997875,44.081325,0.07187966250000008,184.476125,225.46125,2023
2023-05-27 19:00:00,6.21993,11.335,3.476205,1.34532,16.458,1.0123949999999997,0.45664249999999995,1.450645,5.5487499999999965,2.5387499999999994,16.47125,1.3575,1.9125,0.79485425,1.01233625,0.9859261250000001,6078.6325,741.516625,37941.5375,6447.20375,451.37624999999997,0.9895915,0.79952275,74.97211250000001,47.759800000000006,44.117737500000004,0.015039287500000095,184.57125,225.22725000000003,2023
2023-05-27 20:00:00,6.218695,11.33515,3.4759599999999997,1.3457599999999998,16.45965,1.0003264999999997,0.45678549999999996,1.45261,5.517917499999997,2.4812499999999993,16.362074999999997,1.3558325,1.9141675,0.794854375,1.01245625,0.9861435,6074.17875,743.954,37914.5625,6442.797500000001,456.996125,0.989746,0.799904125,74.9339875,47.825125,44.14926249999999,-0.0924056874999999,184.662375,224.885625,2023
2023-05-27 21:00:00,6.217465,11.3353,3.475715,1.3462,16.4613,0.9882589999999997,0.45692849999999996,1.454575,5.487082499999996,2.4237499999999996,16.252925,1.3541675,1.9158325,0.79485425,1.0125025,0.98635775,6124.555,765.89,37923.6375,6439.515,458.144875,0.9899657500000001,0.79966275,74.93055,47.895224999999996,44.1768,-0.2523173124999999,184.760875,224.6145,2023
2023-05-27 22:00:00,6.2162299999999995,11.3355,3.475465,1.3466399999999998,16.462899999999998,0.9761914999999997,0.45707149999999996,1.456545,5.456249999999997,2.3662499999999995,16.14375,1.3525,1.9175,0.794854125,1.0127575,0.98658325,6211.969999999999,769.64775,37946.924999999996,6439.8012499999995,456.751625,0.9901000000000001,0.799268875,74.91187500000001,47.967225,44.1969125,-0.4778875624999999,184.81012499999997,224.32150000000001,2023
2023-05-27 23:00:00,6.214995,11.33565,3.47522,1.34708,16.4645,0.9641239999999996,0.45721449999999997,1.45851,5.4097924999999965,2.3347924999999994,15.914375,1.3537499999999998,1.9220825,0.794854125,1.01307375,0.986872375,6306.145,799.8307500000001,37950.975,6442.72875,456.13737499999996,0.9901595,0.799456125,74.8723375,48.040400000000005,44.216274999999996,-0.7134086874999999,184.803125,224.060375,2023
2023-05-28 00:00:00,6.213655,11.335799999999999,3.4749749999999997,1.3475199999999998,16.46615,0.9520559999999997,0.4573575,1.460475,5.347707499999997,2.3293749999999998,15.564800000000002,1.3579175,1.9295825,0.794854125,1.01355625,0.987503125,6350.193749999999,836.8687500000001,37934.6,6444.943749999999,454.176875,0.9898545000000001,0.799447625,74.8322,48.1097875,44.238175,-0.929044,184.77849999999998,223.75425,2023
2023-05-28 01:00:00,6.212205,11.336,3.4764999999999997,1.34796,16.467799999999997,0.9399879999999996,0.45749999999999996,1.46244,5.269999999999996,2.3499999999999996,15.094999999999999,1.3650000000000002,1.94,0.794854125,1.0142137500000001,0.988329625,6452.3225,849.777,37958.200000000004,6451.20875,451.32787499999995,0.989744375,0.8002910000000001,74.7736125,48.1677125,44.264087499999995,-1.1295313749999998,184.728375,223.48875,2023
2023-05-28 02:00:00,6.210755,11.33615,3.4798,1.3483999999999998,16.4694,0.9279199999999996,0.45764249999999995,1.464405,5.176667499999996,2.3966674999999995,14.505,1.375,1.9533325,0.794854125,1.01470375,0.988824625,6519.0125,891.51775,37967.0625,6456.1075,447.777,0.99025375,0.8005026249999999,74.888475,48.219862500000005,44.29765,-1.328233875,184.688625,223.152875,2023
2023-05-28 03:00:00,6.2093050000000005,11.3363,3.4831000000000003,1.34884,16.471049999999998,0.9158519999999997,0.45778549999999996,1.46637,5.0833324999999965,2.4433324999999995,13.915,1.385,1.9666675,0.794854125,1.0149762500000001,0.989151625,6603.70125,913.1601250000001,37988.7375,6457.92875,444.46675,0.990385375,0.800438125,74.92824999999999,48.26775,44.3352375,-1.515444,184.66925,222.901625,2023
2023-05-28 04:00:00,6.207855,11.33645,3.4863999999999997,1.3492799999999998,16.472700000000003,0.9037839999999997,0.45792849999999996,1.468335,4.989999999999996,2.4899999999999993,13.325000000000001,1.395,1.98,0.794854,1.01492375,0.989310875,6703.043750000001,925.07025,37979.7625,6457.08125,444.30049999999994,0.990312125,0.800165625,74.9107375,48.31225,44.372175,-1.659200625,184.6025,222.558875,2023
2023-06-12 04:00:00,6.03051,11.3658,3.6376299999999997,1.559285,16.944450000000003,0.8854999999999997,0.41989299999999996,1.5165,4.9879174999999965,2.3299999999999996,14.004574999999999,1.27041675,1.8125,0.794854,1.00980175,0.986102875,6626.3475,994.313375,37716.4,6444.546249999999,432.009625,0.9823151250000001,0.80008975,74.7744875,49.6442875,45.449287500000004,-1.7160575,183.864,222.10675,2023
2023-06-12 05:00:00,5.855295,11.395199999999999,3.7874,1.76971,17.4157,0.8882564999999997,0.381125,1.56284,4.9879174999999965,2.3299999999999996,14.004574999999999,1.27041675,1.8125,0.794854,1.00980175,0.986102875,6626.3475,994.313375,37716.4,6444.546249999999,432.009625,0.9823151250000001,0.80008975,74.7744875,49.6442875,45.449287500000004,-1.7160575,183.864,222.10675,2023
2023-06-12 06:00:00,5.858105,11.3954,3.787785,1.770985,17.4163,0.9182694999999996,0.37980349999999996,1.561155,4.9879174999999965,2.3299999999999996,14.004574999999999,1.27041675,1.8125,0.794854,1.00980175,0.986102875,6626.3475,994.313375,37716.4,6444.546249999999,432.009625,0.9823151250000001,0.80008975,74.7744875,49.6442875,45.449287500000004,-1.7160575,183.864,222.10675,2023
2023-06-12 07:00:00,5.8609100000000005,11.39555,3.78817,1.772255,17.4169,0.9482824999999997,0.378482,1.5594649999999999,5.127917499999997,2.1462499999999993,15.564575,1.1329167500000001,1.63375,0.794854,1.0071442499999999,0.984299375,6549.545,1057.348375,37592.162500000006,6434.41625,429.34012499999994,0.9786263749999999,0.80004775,74.7585875,50.2727625,45.9514875,-1.6607125,183.5665,222.108375,2023
2023-06-12 08:00:00,5.863715,11.3957,3.78855,1.77353,17.4175,0.9782954999999997,0.3771605,1.55778,5.282499999999997,1.9887499999999996,17.2025,0.9966674999999999,1.4604175,0.794854,1.004367125,0.98233025,6424.3724999999995,1138.032375,37465.975,6421.817499999999,428.67825,0.974686625,0.79954225,74.8131625,50.8889875,46.444525000000006,-1.57528625,183.296125,222.16424999999998,2023
2023-06-12 09:00:00,5.866525,11.39585,3.78893,1.774805,17.41805,1.0083059999999997,0.3758395,1.5561,5.451667499999997,1.8574999999999995,18.918325,0.86166675,1.2925,0.794854,1.001752,0.980682875,6302.53875,1194.598625,37342.225,6409.203750000001,426.496125,0.97100075,0.799073625,74.827,51.48825,46.93115,-1.431621,183.0275,222.472375,2023
2023-06-12 10:00:00,5.8693349999999995,11.396,3.78931,1.776075,17.418599999999998,1.0383199999999997,0.37451799999999996,1.554415,5.534999999999997,1.9224999999999994,19.395,0.865,1.3075,0.794854,0.99920175,0.979041875,6153.1900000000005,1251.6035,37205.425,6398.0875,424.989,0.9674892500000001,0.79915375,74.7944375,52.070425,47.410775,-1.253361125,182.76125,222.891,2023
2023-06-12 11:00:00,5.872145,11.3962,3.7896900000000002,1.77735,17.4192,1.0683349999999998,0.37319649999999993,1.55273,5.705832499999996,1.9695824999999996,20.112075,0.86666675,1.3120825,0.794854,0.996739375,0.97727975,5955.29875,1306.32325,37092.475,6387.3012499999995,423.81399999999996,0.964119625,0.799092,74.786325,52.616012500000004,47.8702125,-0.9948189999999999,182.5575,223.572,2023
2023-06-12 12:00:00,5.874955,11.39635,3.79007,1.778625,17.419800000000002,1.0983449999999997,0.37187499999999996,1.551045,5.964167499999997,1.9987499999999994,21.069575,0.86666675,1.30625,0.794854,0.9942086250000001,0.97533825,5758.224999999999,1376.8325,36972.275,6372.6025,426.427625,0.96045225,0.799178,74.8961875,52.99725,48.2026375,-0.8164206874999999,182.38500000000002,224.47025,2023
2023-06-12 13:00:00,5.87776,11.3965,3.78988,1.7799,17.4204,1.1283599999999998,0.3705535,1.54936,6.309999999999996,2.0099999999999993,22.267500000000002,0.865,1.29,0.794855,0.9938891249999999,0.974711125,5593.10375,1363.19,36974.049999999996,6365.93625,432.787875,0.9611320000000001,0.79931775,74.83519999999999,52.6009625,47.9052625,-0.5939105624999999,182.56574999999998,225.137375,2023
2023-06-12 14:00:00,5.880565,11.3967,3.78912,1.781175,17.421,1.158375,0.369232,1.547675,6.743332499999996,2.0033324999999995,23.705825,0.8616667499999999,1.2633325,0.794855875,0.993627375,0.9744061249999999,5493.32125,1336.24125,36974.55,6359.59875,439.43837499999995,0.96102675,0.7993005,74.9302625,52.0631125,47.487025,-0.3599690624999998,182.793125,225.69675,2023
2023-06-12 15:00:00,5.883375,11.39685,3.78836,1.782445,17.421599999999998,1.1588499999999997,0.3679105,1.54599,7.176667499999997,1.9966674999999996,25.144174999999997,0.85833325,1.2366675,0.7948561249999999,0.9932361249999999,0.973840125,5378.83,1285.3600000000001,36983.15,6352.3875,446.7955,0.9609932499999999,0.799590875,74.9688625,51.4006625,46.952537500000005,-0.16731418749999988,183.055125,226.432,2023
2023-06-12 16:00:00,5.886185,11.397,3.7876000000000003,1.78372,17.4222,1.1297849999999998,0.3665895,1.544305,7.609999999999996,1.9899999999999998,26.5825,0.855,1.21,0.7948561249999999,0.992991125,0.973271625,5316.46625,1246.03,36984.525,6346.2837500000005,453.45324999999997,0.961195375,0.79959225,74.99471249999999,50.6197625,46.3114875,0.03591793750000011,183.352375,227.0575,2023
2023-06-12 17:00:00,5.8889949999999995,11.39715,3.7868399999999998,1.7849949999999999,17.422800000000002,1.10072,0.365268,1.542615,7.886249999999997,1.9912499999999995,27.479575,0.85666675,1.1991675,0.794856375,0.99276625,0.972556375,5177.4712500000005,1225.79,36988.225,6338.24625,461.222625,0.960846875,0.79967175,74.9576,49.7349875,45.563925,0.17613931250000012,183.664625,227.396375,2023
2023-06-12 18:00:00,5.891805,11.3973,3.78608,1.786265,17.42335,1.0716599999999996,0.36394649999999995,1.54093,8.005417499999997,2.0004174999999993,27.835425,0.86333325,1.2041675,0.79485675,0.99259825,0.97195175,5093.803749999999,1247.42375,36983.637500000004,6333.9325,467.723,0.960688625,0.799596375,74.91012500000001,48.7491125,44.7064375,0.1872533125000001,183.98925,227.687125,2023
2023-06-12 19:00:00,5.89461,11.3975,3.78532,1.78754,17.4239,1.0425999999999997,0.362625,1.539245,7.967499999999997,2.0174999999999996,27.65,0.875,1.225,0.79485675,0.9928692499999999,0.9717834999999999,5104.333750000001,1261.3812500000001,36975.6375,6330.245,471.670125,0.9605174999999999,0.799603875,74.9570875,47.683099999999996,43.754825,0.18854631250000012,184.28412500000002,227.65675000000002,2023
2023-06-12 20:00:00,5.8974150000000005,11.39765,3.78456,1.788815,17.424500000000002,1.0135364999999998,0.3613035,1.53756,7.772499999999996,2.0424999999999995,26.923325,0.89166675,1.2616675,0.79485675,0.993295625,0.971837375,5118.92375,1258.63375,36981.2,6328.4825,472.27687499999996,0.959585875,0.7995933749999999,74.959525,46.6633125,42.812000000000005,0.1843111250000001,184.54274999999998,227.520875,2023
2023-06-12 21:00:00,5.900225,11.3978,3.7838000000000003,1.79009,17.4251,0.9844714999999997,0.35998199999999997,1.5358800000000001,7.577499999999996,2.0675,26.196675,0.9083332500000001,1.2983325,0.79485575,0.993901875,0.972137125,5235.5962500000005,1259.2975000000001,36966.55,6331.39875,470.05025,0.95845725,0.7995025,75.0090375,45.6920625,41.893262500000006,0.1266171250000001,184.74437500000002,227.126375,2023
2023-06-12 22:00:00,5.903035,11.398,3.7830399999999997,1.7913649999999999,17.4257,0.9554084999999998,0.35866049999999994,1.534195,7.382499999999997,2.0924999999999994,25.47,0.9249999999999999,1.335,0.794854875,0.9943845,0.9723095,5347.05875,1278.92,36957.85,6334.477500000001,465.87224999999995,0.9581373750000001,0.799358625,74.959125,44.8439875,41.068362500000006,-0.07958312499999988,184.899625,226.684875,2023
2023-06-12 23:00:00,5.9057200000000005,11.39815,3.78228,1.794715,17.42515,0.9263454999999998,0.35770899999999994,1.532505,7.168749999999997,2.1166674999999997,24.717075,0.93875,1.3633325,0.794854625,0.994958875,0.972601375,5383.3825,1307.985,36958.2875,6340.595,460.51312499999995,0.9574555,0.799532375,75.00672499999999,44.1526375,40.3774625,-0.1818932499999999,185.057125,226.29175,2023
2023-06-13 00:00:00,5.900875,11.398299999999999,3.78152,1.800145,17.42345,0.8972824999999998,0.357127,1.5308199999999998,6.936249999999997,2.1399999999999997,23.937925,0.94958325,1.3833325,0.794854625,0.995205375,0.9727990000000001,5464.94625,1340.47625,36948.3625,6345.92,454.72624999999994,0.956891625,0.799636625,74.938975,43.6078375,39.8143875,-0.3923728749999999,185.22925,225.912625,2023
2023-06-13 01:00:00,5.888625,11.39845,3.78133,1.805575,17.421799999999998,0.8682199999999998,0.356545,1.52914,6.684999999999997,2.1624999999999996,23.1325,0.9574999999999999,1.3949999999999998,0.794854375,0.995555375,0.973148375,5578.66125,1349.56375,36952.5375,6352.2212500000005,448.61362499999996,0.9546798750000001,0.7996435,74.9958625,43.19515,39.3761625,-0.5476326249999999,185.411,225.6135,2023
2023-06-13 02:00:00,5.876375,11.3986,3.78171,1.811005,17.42015,0.8391574999999998,0.355963,1.527455,6.4149999999999965,2.1841674999999996,22.300825000000003,0.9625,1.3983325,0.794854,0.99606825,0.973626,5698.432500000001,1323.9825,36946.175,6357.63,442.18037499999997,0.952040375,0.799966875,75.051725,42.9106125,39.0702125,-0.5750973749999999,185.583625,225.27137499999998,2023
2023-06-13 03:00:00,5.864125,11.3988,3.78209,1.81644,17.41845,0.8100944999999997,0.35538099999999995,1.525765,6.144999999999996,2.2058324999999996,21.469175,0.9675,1.4016675,0.794854,0.9962713750000001,0.9738859999999999,5726.68375,1332.7649999999999,36968.6125,6361.595,438.13699999999994,0.9492510000000001,0.799991375,75.0559875,42.7552375,38.9002,-0.7111538749999998,185.81324999999998,225.140375,2023
2023-06-13 04:00:00,5.851875,11.39895,3.78247,1.821875,17.41675,0.7810314999999998,0.3547995,1.52408,5.8749999999999964,2.2274999999999996,20.637500000000003,0.9724999999999999,1.4049999999999998,0.794854,0.996251875,0.9742081250000001,5777.5525,1340.77875,36959.0375,6363.1587500000005,436.21925,0.94821875,0.80017275,75.05335,42.730737500000004,38.867174999999996,-0.8527619999999998,186.2315,224.992125,2023
2023-06-13 05:00:00,5.839625,11.3991,3.78285,1.827305,17.415100000000002,0.8008199999999998,0.354218,1.5221149999999999,5.696667499999996,2.2337499999999997,20.085425,0.9775,1.4100000000000001,0.794854,0.996217,0.9744434999999999,5782.05125,1344.0874999999999,36968.4875,6362.3099999999995,436.152375,0.9463367500000001,0.800222875,75.060025,42.837575,38.968037499999994,-0.9446932499999999,186.67749999999998,224.96175,2023
2023-06-13 06:00:00,5.827375,11.3993,3.78323,1.832735,17.41345,0.8677084999999998,0.35363599999999995,1.51987,5.609999999999997,2.2245824999999995,19.812925,0.9824999999999999,1.4166675,0.794854,0.996294625,0.9745738749999999,5787.56625,1352.71,36954.9375,6362.625000000001,436.81825000000003,0.94446075,0.80050075,74.91069999999999,42.9845,39.119975,-0.897880625,187.089,224.96224999999998,2023
2023-06-13 07:00:00,5.815125,11.39945,3.783605,1.838165,17.41175,0.9273214999999998,0.353054,1.517625,5.614999999999997,2.1999999999999997,19.82,0.9875,1.4249999999999998,0.794854,0.9963301250000001,0.9746245,5832.9375,1340.26125,36947.1625,6363.18125,436.67924999999997,0.944175875,0.800169,74.8776125,43.122687500000005,39.2773125,-0.8834156249999999,187.41424999999998,224.90812499999998,2023
2023-06-13 08:00:00,5.802875,11.3996,3.78398,1.843595,17.41005,0.9814129999999998,0.352472,1.5153750000000001,5.711667499999996,2.1599999999999997,20.106675,0.9924999999999999,1.4349999999999998,0.794854,0.9963855,0.9746199999999999,5798.1275,1325.3225,36942.375,6364.16125,436.48387499999995,0.9440310000000001,0.8002935,74.934375,43.256175,39.438112499999995,-0.7518483749999999,187.63075,224.96450000000002,2023
2023-06-13 09:00:00,5.790625,11.399750000000001,3.78436,1.849025,17.4084,1.0355049999999997,0.35189,1.51313,5.808332499999997,2.1199999999999997,20.393325,0.9974999999999999,1.445,0.794854,0.996178125,0.974744625,5791.536249999999,1311.71875,36939.9875,6366.195,434.31125000000003,0.944758875,0.80047,74.9354375,43.391312500000005,39.596137500000005,-0.6853431249999999,187.78425000000001,225.09275,2023
